run_id,width,images_seen,step,group_count,widest_width,widest_loss,mean_loss,delta_loss
exchangeability_cifar5m_sgd_lr04_job19123720,32,10000,80,4,512,1.89813232421875,1.91796875,0.01983642578125
exchangeability_cifar5m_sgd_lr04_job19123720,256,21544,176,8,512,1.72210693359375,1.7470703125,0.02496337890625
exchangeability_cifar5m_sgd_lr04_job19123720,32,46415,368,4,512,1.42462158203125,1.480224609375,0.05560302734375
exchangeability_cifar5m_sgd_lr04_job19123720,32,268269,2096,4,512,0.591949462890625,0.6539306640625,0.061981201171875
exchangeability_cifar5m_sgd_lr04_job19123720,64,268269,2096,4,512,0.591949462890625,0.60662841796875,0.014678955078125
exchangeability_cifar5m_sgd_lr04_job19123720,128,268269,2096,4,512,0.591949462890625,0.6199951171875,0.028045654296875
exchangeability_cifar5m_sgd_lr04_job19123720,32,372759,2920,4,512,0.468353271484375,0.56011962890625,0.091766357421875
exchangeability_cifar5m_sgd_lr04_job19123720,64,372759,2920,4,512,0.468353271484375,0.47503662109375,0.006683349609375
exchangeability_cifar5m_sgd_lr04_job19123720,128,372759,2920,4,512,0.468353271484375,0.5013427734375,0.032989501953125
exchangeability_cifar5m_sgd_lr04_job19123720,256,372759,2920,8,512,0.468353271484375,0.483062744140625,0.01470947265625
exchangeability_cifar5m_sgd_lr04_job19123720,32,517947,4048,4,512,0.40325927734375,0.46392822265625,0.0606689453125
exchangeability_cifar5m_sgd_lr04_job19123720,128,517947,4048,4,512,0.40325927734375,0.45050048828125,0.0472412109375
exchangeability_cifar5m_sgd_lr04_job19123720,32,719686,5624,4,512,0.35182952880859375,0.377716064453125,0.02588653564453125
exchangeability_cifar5m_sgd_lr04_job19123720,64,719686,5624,4,512,0.35182952880859375,0.362396240234375,0.01056671142578125
exchangeability_cifar5m_sgd_lr04_job19123720,32,1000000,7816,4,512,0.30657196044921875,0.333953857421875,0.02738189697265625
exchangeability_cifar5m_sgd_lr04_job19123720,64,1000000,7816,4,512,0.30657196044921875,0.342987060546875,0.03641510009765625
exchangeability_cifar5m_sgd_lr04_job19123720,128,1000000,7816,4,512,0.30657196044921875,0.31243896484375,0.00586700439453125
exchangeability_cifar5m_sgd_lr04_job19123720,256,1000000,7816,8,512,0.30657196044921875,0.31512451171875,0.00855255126953125
exchangeability_cifar5m_sgd_lr04_job19123720,32,1389495,10856,4,512,0.28546142578125,0.300262451171875,0.014801025390625
exchangeability_cifar5m_sgd_lr04_job19123720,64,1389495,10856,4,512,0.28546142578125,0.287933349609375,0.002471923828125
exchangeability_cifar5m_sgd_lr04_job19123720,32,1930698,15088,4,512,0.256500244140625,0.278289794921875,0.02178955078125
exchangeability_cifar5m_sgd_lr04_job19123720,64,1930698,15088,4,512,0.256500244140625,0.271575927734375,0.01507568359375
exchangeability_cifar5m_sgd_lr04_job19123720,128,1930698,15088,4,512,0.256500244140625,0.262847900390625,0.00634765625
exchangeability_cifar5m_sgd_lr04_job19123720,32,2682695,20960,4,512,0.24170684814453125,0.2562255859375,0.01451873779296875
exchangeability_cifar5m_sgd_lr04_job19123720,64,2682695,20960,4,512,0.24170684814453125,0.254150390625,0.01244354248046875
exchangeability_cifar5m_sgd_lr04_job19123720,32,3727593,29128,4,512,0.22657394409179688,0.244720458984375,0.018146514892578125
exchangeability_cifar5m_sgd_lr04_job19123720,64,3727593,29128,4,512,0.22657394409179688,0.233978271484375,0.007404327392578125
exchangeability_cifar5m_sgd_lr04_job19123720,128,3727593,29128,4,512,0.22657394409179688,0.23028564453125,0.003711700439453125
exchangeability_cifar5m_sgd_lr04_job19123720,32,5000000,39063,4,512,0.21735763549804688,0.2421875,0.024829864501953125
exchangeability_cifar5m_sgd_lr04_job19123720,64,5000000,39063,4,512,0.21735763549804688,0.226348876953125,0.008991241455078125
exchangeability_cifar5m_sgd_lr04_job19123720,256,5000000,39063,8,512,0.21735763549804688,0.2176666259765625,0.000308990478515625
