images_seen,num_widths,amplitude,exponent,log_rmse
268269,3,0.31777773957876837,-0.5720267365035602,0.49210746270907274
372759,4,0.2938549884376511,-0.5620295700898637,0.8677987737985072
517947,2,0.11339137049457254,-0.1804561427089386,1.4043333874306805e-15
719686,2,2.284253844812963,-1.2926754537744312,2.198129442157285e-15
1000000,4,0.4738532849063723,-0.7670227768122339,0.4827833553240294
1389495,2,113.91355415585853,-2.581990934189873,4.39625888431457e-15
1930698,3,0.5167544128978715,-0.8896702729440032,0.11706152581876143
2682695,2,0.03139445861575115,-0.2225187795621382,8.881784197001252e-16
3727593,3,0.9267121432274472,-1.144770157590672,0.048516814752943
5000000,3,52.764010184935906,-2.155454773170186,0.20662812930012142
