images_seen,num_widths,amplitude,exponent,offset,rmse
10000,5,121.86963229703129,-2.381001809850147,1.88667982412818,0.008341629922559546
21544,5,0.8840408705790103,0.017611556842361518,0.7462161003985984,0.014804691726679841
46415,5,92385634260602.83,-9.999999999637101,1.3981603749760791,0.015079623633918684
100000,5,2.776372894763891e-06,1.6766050560424508,1.0684397480663674,0.021758202221722898
138949,5,2.3506108742340887e-16,5.37066338992151,0.8582788610180235,0.04010468882693634
193069,5,1.0735403939126102e-16,5.346577755105177,0.7288179556628444,0.014542200699716575
268269,5,2.39587801541115,-1.016906438540769,0.5816502954321987,0.013728049212321423
372759,5,88024211454962.3,-9.999999999950836,0.481931623611974,0.01105477913738586
517947,5,59400081493581.47,-9.99999999974587,0.41115136838025845,0.020659124512732333
719686,5,7.449515470680924,-1.5820236580119786,0.3474656964365677,0.004383486929816847
1000000,5,9.410377003584443,-0.0012745659865072347,-9.030152648712413,0.007444904296269188
1389495,5,12.911761949972826,-1.8988110718833693,0.2824608459722997,0.0019104725266492453
1930698,5,0.17037152892316007,-0.4772778139576956,0.24637576703202632,0.0014727998089471832
2682695,5,0.6459252821772311,-1.0055046343393033,0.2378384838585138,0.00482538409581496
3727593,5,0.7581934368881769,-1.0377804275183453,0.2239769848095768,0.0014775851581959652
5000000,5,13.522846950515476,-1.7877288963728457,0.21506782697749025,0.0036493874790837883
