dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,496,0.003955184587187344,-0.21444154530763626,0.00928961904719472,0.21699176728725433,0.17074541458626008,0,group_0,0,100000,1,1,1,0,0.005952690686264194,32,exchangeability_job63832312,28,8,0.0012957795354720603,-0.19180947775021195,0.005380121132475324,0.19358457250054928,0.16722992841998102,0.04202496421672666,0.02937515386522958,0.041777040752258215,0.05702586036909389,0.011376142962298663,32,32,0.1904861019604542,1.3447988549352532,0.9400049236873466,1.8248275318110045
unknown,0.5,496,0.003955184587187344,-0.21444154530763626,0.00928961904719472,0.21699176728725433,0.17074541458626008,0,group_0,0,100000,1,1,1,0,0.0028516979402626514,32,exchangeability_job63832312,120,16,0.002332372001304369,-0.20867961863987147,0.012489193773944862,0.20960139320231982,0.17228498695282163,0.02102143345231701,0.011460769116798396,0.02016803955706838,0.029256579032297978,0.008515843340184815,32,32,0.09125433408840485,0.6726858704741443,0.3667446117375487,0.9362105290335353
unknown,0.25,496,-0.0026463830520609215,-0.25914882123470306,0.004613588564097881,0.20956599712371826,0.19423972447711843,0,group_0,0,100000,1,0,0,1,0.006876169643580785,32,exchangeability_job63832312,28,8,0.001769720569427591,-0.2366752764210105,0.006895273589179851,0.22923374297097332,0.19041915784172814,0.04586708575829744,0.03145279059978417,0.04492030053051867,0.059295670195667206,0.012668325957267941,32,32,0.2200374285945851,1.467746744265518,1.0064892991930934,1.8974614462613506
unknown,0.5,496,-0.0026463830520609215,-0.25914882123470306,0.004613588564097881,0.20956599712371826,0.19423972447711843,0,group_0,0,100000,1,0,0,1,0.006592831427452995,32,exchangeability_job63832312,120,16,3.5613555034312225e-05,-0.23876276887021958,0.005275875679217279,0.2133810197468848,0.18848746998019633,0.021886601666076498,0.013850569105606964,0.02010853662461002,0.02915165771750272,0.008379705783667337,32,32,0.21097060567849585,0.7003712533144479,0.44321821137942286,0.9328530469600871
unknown,0.25,496,-0.0109687328738566,-0.2541573494672775,-0.005754763260483742,0.21584729850292206,0.1698233016599763,0,group_0,0,100000,1,0,0,2,0.007071224033135395,32,exchangeability_job63832312,28,8,-0.01335278513787281,-0.2234706194140017,-0.013708283979212865,0.19962813812308017,0.17009425163547415,0.043087852283768935,0.027015641586498832,0.03662533381986561,0.07101828633941182,0.017247777817376485,32,32,0.22627916906033263,1.378811273080606,0.8645005307679626,2.272585162861178
unknown,0.5,496,-0.0109687328738566,-0.2541573494672775,-0.005754763260483742,0.21584729850292206,0.1698233016599763,0,group_0,0,100000,1,0,0,2,0.0030365153633919286,32,exchangeability_job63832312,120,16,-0.010220578381752905,-0.2463072704616934,-0.005803193918836769,0.20922533576376748,0.1704025811002739,0.020146321043765993,0.01222014264063409,0.018000912359510096,0.033115021854711664,0.007918772213442825,32,32,0.09716849162854171,0.6446822734005118,0.3910445645002909,1.0596806993507732
unknown,0.25,496,-0.00451532807651787,-0.2140374332666397,-0.0072117699310183525,0.20635269582271576,0.17144330334588848,0,group_0,0,100000,1,0,0,3,0.0058313261308226595,32,exchangeability_job63832312,28,8,-0.006862465905474633,-0.20728350412100555,-0.00857608689693734,0.1969414157094434,0.16450093463982693,0.038697857310266384,0.026023583495045244,0.0340102600236316,0.054878567126558135,0.015484581343069842,32,32,0.1866024361863251,1.2383314339285243,0.8327546718414478,1.7561141480498603
unknown,0.5,496,-0.00451532807651787,-0.2140374332666397,-0.0072117699310183525,0.20635269582271576,0.17144330334588848,0,group_0,0,100000,1,0,0,3,0.0029017374657722837,32,exchangeability_job63832312,120,16,-0.005430672237222704,-0.21618923232890666,-0.011425458695157431,0.2043160597793759,0.17236803814065071,0.020015510645676568,0.011112505979861024,0.017957726353779437,0.029980296923012864,0.009465777714815422,32,32,0.09285559890471308,0.6404963406616502,0.35560019135555276,0.9593695015364117
unknown,0.25,496,0.0011792113570751803,-0.232392355799675,0.0012770979665219784,0.23980680108070374,0.19641590729108707,0,group_0,0,138949,1,1,1,0,0.007316771375082705,32,exchangeability_job63832312,28,8,-0.0010800971618404479,-0.21403917076531798,0.0039694825682090595,0.20937330009764993,0.1842458014943614,0.05003243167876433,0.033035977369937235,0.04422971211622731,0.0753635808146314,0.016924431375546754,32,32,0.23413668400264656,1.6010378137204586,1.0571512758379915,2.411634586068205
unknown,0.5,496,0.0011792113570751803,-0.232392355799675,0.0012770979665219784,0.23980680108070374,0.19641590729108707,0,group_0,0,138949,1,1,1,0,0.0014938066975329113,32,exchangeability_job63832312,120,16,0.0008559685829823139,-0.22458729683421552,0.0018164994107792154,0.2377360353711994,0.19544278812583682,0.021468930244592104,0.013808804067384994,0.020958954264204552,0.02959168202456548,0.006325578240350421,32,32,0.04780181432105316,0.6870057678269473,0.4418817301563198,0.9469338247860953
unknown,0.25,496,-0.010425059248753372,-0.3205105662345886,-0.00048146117478609085,0.2582719922065735,0.22673446025045596,0,group_0,0,138949,1,0,0,1,0.0073366905979354545,32,exchangeability_job63832312,28,8,-0.009224710016236972,-0.29825855114031585,-0.00096884899539873,0.24425566145218913,0.22236739817736456,0.056552522540786396,0.03535915529301759,0.05224588660476086,0.0795532481977716,0.02315104815606534,32,32,0.23477409913393454,1.8096807213051647,1.131492969376563,2.545703942328691
unknown,0.5,496,-0.010425059248753372,-0.3205105662345886,-0.00048146117478609085,0.2582719922065735,0.22673446025045596,0,group_0,0,138949,1,0,0,1,0.0034416714578495143,32,exchangeability_job63832312,120,16,-0.010331792587627812,-0.33021414694376294,0.0015972123510437086,0.2535658844280989,0.22693523095549584,0.024459442389304052,0.014140483836908777,0.023475030056195913,0.030747237059047392,0.011209508145922888,32,32,0.11013348665118446,0.7827021564577297,0.45249548278108087,0.9839115858895165
unknown,0.25,496,-0.014118152625498271,-0.2728427052497864,-0.010493520647287369,0.2424587979912758,0.199218839452687,0,group_0,0,138949,1,0,0,2,0.008645762192165325,32,exchangeability_job63832312,28,8,-0.016193211055776504,-0.25402092142030597,-0.010511283107916825,0.2159301365260035,0.1892279122570637,0.04749712482852738,0.03270497115796716,0.04620136237168934,0.06466226985271425,0.012705081944357524,32,32,0.2766643901492904,1.5199079945128762,1.046559077054949,2.069192635286856
unknown,0.5,496,-0.014118152625498271,-0.2728427052497864,-0.010493520647287369,0.2424587979912758,0.199218839452687,0,group_0,0,138949,1,0,0,2,0.0035491361051030565,32,exchangeability_job63832312,120,16,-0.01647656276327325,-0.2686952889896929,-0.012541706077172421,0.2270347794517876,0.1953977624884164,0.01790884197203747,0.011401269143642558,0.017023289189999423,0.027268719665996574,0.006128361245244246,32,32,0.11357235536329781,0.573082943105199,0.36484061259656186,0.8725990293118904
