dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,32640,0.0003630441109696169,-0.10549927279353141,-1.3070620298094582e-05,0.10701050534844402,0.08256595889446554,0,group_0,0,10000,1,1,1,0,0.0002931479732795919,32,exchangeability_job64077103,2016,64,0.0005752759484276066,-0.10501222824677825,-0.00011673666097067326,0.10697361081838608,0.08238211636236083,0.002233715105146959,0.0015324564421518238,0.002018599012590063,0.0030184694766642517,0.0006730609933085928,256,256,0.07504588115957553,0.5718310669176215,0.3923088491908669,0.7727281860260484
unknown,0.5,32640,0.0003630441109696169,-0.10549927279353141,-1.3070620298094582e-05,0.10701050534844402,0.08256595889446554,0,group_0,0,10000,1,1,1,0,0.00020862761849347388,32,exchangeability_job64077103,8128,128,0.00025171781722346993,-0.10552766125183552,-0.0002914123178925365,0.10716221465263517,0.08269930440366667,0.0011213660087229804,0.0006190108070033695,0.0010793312931934268,0.001597294919549315,0.0003481753360348511,256,256,0.05340867033432931,0.287069698233083,0.1584667665928626,0.4089074994046246
unknown,0.25,32640,-0.00022767248834286734,-0.1059875562787056,-0.00048292714927811176,0.1057873658835888,0.08283190666268792,0,group_0,0,10000,1,0,0,1,0.0004158537008403878,32,exchangeability_job64077103,2016,64,7.617389844998408e-05,-0.10585282591637224,-0.00010082672065436782,0.10621583263855428,0.08275765204289184,0.002115438769929642,0.0014095041295662913,0.0019494021902467435,0.0029827886181398927,0.0007289816603266579,256,256,0.10645854741513927,0.5415523251019884,0.3608330571689706,0.7635938862438125
unknown,0.5,32640,-0.00022767248834286734,-0.1059875562787056,-0.00048292714927811176,0.1057873658835888,0.08283190666268792,0,group_0,0,10000,1,0,0,1,0.000261606948658929,32,exchangeability_job64077103,8128,128,-1.6113382343981514e-05,-0.10565046563278882,-0.00018456972131275506,0.10566024233121427,0.08266615009277434,0.0010135020444428607,0.0007225104397383833,0.0009641691640973277,0.0014283660933755854,0.0003232384989267443,256,256,0.06697137885668582,0.25945652337737235,0.18496267257302612,0.36566171990414986
unknown,0.25,32640,0.0005052403111767378,-0.10741749554872512,0.00019851229444611818,0.10766436681151394,0.08393867949940494,0,group_0,0,21544,1,1,1,0,0.000506051958178363,32,exchangeability_job64077103,2016,64,0.0002739162710418223,-0.10657104861456901,0.00030252287251641974,0.10653867316432297,0.08329367265909515,0.0023395957916809923,0.0014928946815749792,0.0022014942209524647,0.003533740383161445,0.000801939565613729,256,256,0.12954930129366093,0.598936522670334,0.3821810384831947,0.9046375380893299
unknown,0.5,32640,0.0005052403111767378,-0.10741749554872512,0.00019851229444611818,0.10766436681151394,0.08393867949940494,0,group_0,0,21544,1,1,1,0,0.00021808713499798108,32,exchangeability_job64077103,8128,128,0.00035330450271539473,-0.10739128857385366,1.1504995413247343e-05,0.10754004381597043,0.08405377926156903,0.001019966959106461,0.0006233593561526911,0.0010162696953302317,0.0013425257293193918,0.00030293434174955594,256,256,0.05583030655948316,0.26111154153125404,0.15957999517508892,0.3436865867057643
unknown,0.25,32640,0.00015369481715042606,-0.10713678449392318,3.452467171882745e-05,0.10786739364266397,0.08383436977934698,0,group_0,0,21544,1,0,0,1,0.0005098807456837322,32,exchangeability_job64077103,2016,64,0.00012180055937515376,-0.10598296264652163,-0.0007530011708922757,0.10734494857024401,0.08337020591085484,0.0022899689266979066,0.001426838500716003,0.002288795814820608,0.0031310768131997137,0.0007973329022701263,256,256,0.13052947089503544,0.5862320452346641,0.3652706561832968,0.8015556641791267
unknown,0.5,32640,0.00015369481715042606,-0.10713678449392318,3.452467171882745e-05,0.10786739364266397,0.08383436977934698,0,group_0,0,21544,1,0,0,1,0.00026284287215730195,32,exchangeability_job64077103,8128,128,-0.0001051336075187169,-0.10749592634383588,-0.00033347883671552836,0.10766697586514057,0.08385668620933712,0.0009686188448086665,0.0006623847314308716,0.0009513244963238943,0.0013589089239960726,0.0002828054927249894,256,256,0.0672877752722693,0.24796642427101862,0.16957049124630313,0.3478806845429946
unknown,0.25,32640,0.0004710618523900669,-0.12454271763563156,0.00043299540993757546,0.12674023509025575,0.09806558230450854,0,group_0,0,46415,1,1,1,0,0.0004683299016132266,32,exchangeability_job64077103,2016,64,0.00021766528374084475,-0.12404236488509923,0.0003891416508565726,0.1256472560344264,0.09740602852783985,0.0031537694647072257,0.0019166153185163077,0.0031072646836248575,0.0043317304705670304,0.001025916490611486,256,256,0.11989245481298601,0.8073649829650498,0.4906535215401748,1.1089230004651598
unknown,0.5,32640,0.0004710618523900669,-0.12454271763563156,0.00043299540993757546,0.12674023509025575,0.09806558230450854,0,group_0,0,46415,1,1,1,0,0.0003323204615265099,32,exchangeability_job64077103,8128,128,0.0006043653228181645,-0.12483315111603588,0.0003685901693870619,0.12710699636954817,0.09841171131911981,0.0016392301126677182,0.0009182242751676128,0.0015460218527609615,0.002747873882840724,0.0006810479294272547,256,256,0.08507403815078654,0.41964290884293587,0.23506541444290888,0.7034557140072254
