dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,8128,0.0003885706492630302,-0.10544732064008713,-0.00023395195603370667,0.10795752331614494,0.0828048902594704,0,group_0,0,10000,1,1,1,0,0.0009115635617522094,32,exchangeability_job64077077,496,32,0.0011894858150728218,-0.10256037523504347,0.0007425541498378152,0.10706827498506755,0.08229767606916455,0.004606568174690071,0.002758964299875192,0.004250875853989547,0.005796800397955179,0.0015179615741305558,128,128,0.1166801359042828,0.589640726360329,0.3531474303840246,0.7419904509382629
unknown,0.5,8128,0.0003885706492630302,-0.10544732064008713,-0.00023395195603370667,0.10795752331614494,0.0828048902594704,0,group_0,0,10000,1,1,1,0,0.0003961216138889326,32,exchangeability_job64077077,2016,64,2.2383601232484113e-05,-0.10534163052216172,-0.00033549925365150557,0.10700068168807775,0.08274169529029003,0.0019370286805125189,0.0013418875356730037,0.0018143531333756212,0.002660308656961591,0.000573363248082125,128,128,0.050703566577783375,0.24793967110560242,0.17176160456614448,0.34051950809108367
unknown,0.25,8128,0.0010544370078015507,-0.1043907307088375,-6.356503763527144e-05,0.1073009826242924,0.08299650585440006,0,group_0,0,10000,1,0,0,1,0.0005231122579965205,32,exchangeability_job64077077,496,32,0.001314630925561102,-0.10426665900740772,-0.00021960417876698557,0.10716257756575942,0.0826909011985628,0.005209278835424381,0.0030724811854977246,0.004828972435748206,0.007849023570748726,0.001938812857246082,128,128,0.06695836902355462,0.6667876909343208,0.39327759174370874,1.004675017055837
unknown,0.5,8128,0.0010544370078015507,-0.1043907307088375,-6.356503763527144e-05,0.1073009826242924,0.08299650585440006,0,group_0,0,10000,1,0,0,1,0.0006852985771612411,32,exchangeability_job64077077,2016,64,0.00037426281565230404,-0.1053705170052126,-0.00044772215073862753,0.10643795516807586,0.08309480073690143,0.002048208092617061,0.0013396790033825556,0.002004607010622855,0.0026333529916211748,0.0005963913959948156,128,128,0.08771821787663886,0.2621706358549838,0.17147891243296712,0.33706918292751037
unknown,0.25,8128,0.0012512846730056333,-0.10619941428303718,0.0009467788622714579,0.10944438502192498,0.08395363965082289,0,group_0,0,10000,1,0,0,2,0.0009155083534794853,32,exchangeability_job64077077,496,32,0.0020811330722922674,-0.1054732317570597,0.00178642858782041,0.10887884406838566,0.08355317551393107,0.0046724645449246404,0.0029449349626709627,0.004222845992364109,0.006375074147596501,0.001829590737017587,128,128,0.11718506924537411,0.598075461750354,0.3769516752218832,0.8160094908923521
unknown,0.5,8128,0.0012512846730056333,-0.10619941428303718,0.0009467788622714579,0.10944438502192498,0.08395363965082289,0,group_0,0,10000,1,0,0,2,0.0004649567134960112,32,exchangeability_job64077077,2016,64,0.0011898432574199767,-0.10631237516645342,0.0006106813606550077,0.11062884633429348,0.08440576563183595,0.0020868598462316654,0.0013196486886979263,0.002178659289098139,0.002792443213117603,0.0006460764215550051,128,128,0.05951445932748944,0.26711806031765317,0.16891503215333456,0.3574327312790532
unknown,0.25,8128,6.1030653675630656e-05,-0.10576126724481583,-0.00044947449350729585,0.10610572546720505,0.08158588884366687,0,group_0,0,10000,1,0,0,3,0.0007079590758965753,32,exchangeability_job64077077,496,32,0.00044771756951525563,-0.103832489810884,-0.001098163830761223,0.10606190282851458,0.08093234441768685,0.004238265153855541,0.002872338803562963,0.004027197377893479,0.006238938252083747,0.0014193064082018514,128,128,0.09061876171476164,0.5424979396935092,0.36765936685605927,0.7985840962667197
unknown,0.5,8128,6.1030653675630656e-05,-0.10576126724481583,-0.00044947449350729585,0.10610572546720505,0.08158588884366687,0,group_0,0,10000,1,0,0,3,0.0004519617825965391,32,exchangeability_job64077077,2016,64,-0.00034518087115765,-0.105659204069525,-0.0004353241215540038,0.10514328384306282,0.08132513380009423,0.0020991509673733604,0.0013713205475257844,0.002083071705815196,0.0031808527980349633,0.0006381525216875061,128,128,0.057851108172357,0.26869132382379013,0.1755290300833004,0.4071491581484753
unknown,0.25,8128,0.0005101470929966893,-0.10662671327590942,-0.0005791597359348089,0.10890316814184191,0.08388379414321195,0,group_0,0,21544,1,1,1,0,0.0004539480120891114,32,exchangeability_job64077077,496,32,0.0003757208275295221,-0.10655517352279276,-0.00026941751195863617,0.10843086533714086,0.0838378076848397,0.004950969788840406,0.003286576107891472,0.00459522189007728,0.007600904916534505,0.0016190033708296644,128,128,0.05810534554740626,0.6337241329715719,0.4206817418101084,0.9729158293164166
unknown,0.5,8128,0.0005101470929966893,-0.10662671327590942,-0.0005791597359348089,0.10890316814184191,0.08388379414321195,0,group_0,0,21544,1,1,1,0,0.00038683482153078504,32,exchangeability_job64077077,2016,64,0.00023522495808056505,-0.10764167469460517,-0.0009280258778971984,0.1089902794919908,0.08414742333241479,0.002096153632502285,0.0015084764566564105,0.0018811325264014669,0.0029356669921821467,0.0006419627721383985,128,128,0.049514857155940485,0.26830766496029246,0.19308498645202055,0.3757653749993148
