dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,2016,0.0003700376306506581,-0.10461944341659546,0.0025078749749809504,0.10278724506497383,0.08200057605780117,0,group_0,0,10000,1,1,1,0,0.0017866905509139183,32,exchangeability_job63961088,120,16,0.001534970352961788,-0.1044461947865784,0.005170978240471413,0.10451415625866507,0.08301928941496892,0.009254339935009983,0.006361344561300795,0.008162383694980955,0.013650629678382497,0.003096247474925734,64,64,0.11434819525849077,0.5922777558406389,0.40712605192325085,0.8736402994164798
unknown,0.5,2016,0.0003700376306506581,-0.10461944341659546,0.0025078749749809504,0.10278724506497383,0.08200057605780117,0,group_0,0,10000,1,1,1,0,0.0005370220060490828,32,exchangeability_job63961088,496,32,0.00016559498456100269,-0.10439461714122444,0.0021688586606387616,0.10121129907201976,0.08132670865404847,0.004046837839906611,0.0027096354376201686,0.003932928058278472,0.005746280632207286,0.0011259989398085045,64,64,0.0343694083871413,0.2589976217540231,0.1734166680076908,0.3677619604612663
unknown,0.25,2016,0.001817800352442747,-0.10360266268253326,0.0025133765302598476,0.10905217751860619,0.0832449664013431,0,group_0,0,10000,1,0,0,1,0.001668068854031745,32,exchangeability_job63961088,120,16,0.0006415539692701107,-0.10285928857047111,0.0015885766539440738,0.10794953303411606,0.08348551172202054,0.009213624398050062,0.005596735486260947,0.008920319578470618,0.013229361761618458,0.0032526762048735213,64,64,0.10675640665803168,0.589671961475204,0.3581910711207006,0.8466791527435813
unknown,0.5,2016,0.001817800352442747,-0.10360266268253326,0.0025133765302598476,0.10905217751860619,0.0832449664013431,0,group_0,0,10000,1,0,0,1,0.0005728159996378599,32,exchangeability_job63961088,496,32,0.002109139545083391,-0.10398305603303015,0.0034224299570269068,0.11032286868430674,0.08327596837891496,0.004349731385021255,0.002655372887682292,0.004006158931470529,0.006321556137529462,0.00154185952157301,64,64,0.03666022397682303,0.27838280864136034,0.16994386481166668,0.40457959280188555
unknown,0.25,2016,0.0019404573994261372,-0.10556158423423767,0.0018914446700364351,0.10729903355240822,0.08244874856322515,0,group_0,0,10000,1,0,0,2,0.0015759903842628069,32,exchangeability_job63961088,120,16,0.002116879870319129,-0.10392070543020965,0.0011625893444033863,0.10811692315619442,0.08333550257146125,0.010038183856982465,0.00680242474832792,0.009672769439439727,0.013011220332897096,0.003106019477089834,64,64,0.10086338459281964,0.6424437668468778,0.4353551838929869,0.8327181013054141
unknown,0.5,2016,0.0019404573994261372,-0.10556158423423767,0.0018914446700364351,0.10729903355240822,0.08244874856322515,0,group_0,0,10000,1,0,0,2,0.0003369316148050986,32,exchangeability_job63961088,496,32,0.002098775578952156,-0.10471162223257124,0.002133929509000154,0.10760810528881848,0.0824116311166136,0.004299986327824661,0.002813387515926359,0.003944985757783528,0.006143303057016438,0.001391462802252088,64,64,0.02156362334752631,0.2751991249807783,0.18005680101928698,0.393171395649052
unknown,0.25,2016,0.0037219690332330217,-0.09988514333963394,0.0032226108014583588,0.10453639551997185,0.0804270245750178,0,group_0,0,10000,1,0,0,3,0.0013840066497895329,32,exchangeability_job63961088,120,16,0.003298510537414738,-0.0987455218564719,0.0017427297589165391,0.10760497064329688,0.08028266072813255,0.009447067825062407,0.006271846057247282,0.008681434803808466,0.013346728019030361,0.003065941592133862,64,64,0.0885764255865301,0.6046123408039941,0.40139814766382603,0.8541905932179431
unknown,0.5,2016,0.0037219690332330217,-0.09988514333963394,0.0032226108014583588,0.10453639551997185,0.0804270245750178,0,group_0,0,10000,1,0,0,3,0.0005854138230629774,32,exchangeability_job63961088,496,32,0.0038528883448493397,-0.1000773049890995,0.0033351207762279955,0.10583886550739408,0.08082164630096918,0.004096814300341376,0.002807465936879524,0.0034911336799524286,0.005944314167512298,0.0014246573494737253,64,64,0.03746648467603055,0.26219611522184805,0.17967781996028953,0.3804361067207871
unknown,0.25,2016,0.0030084102857306297,-0.10156571492552757,0.004650031914934516,0.10563471913337708,0.08244426584000325,0,group_0,0,21544,1,1,1,0,0.001846960401346427,32,exchangeability_job63961088,120,16,0.0035961232177972612,-0.10365800471045078,0.003339291201882588,0.10753447974566374,0.08410269215606851,0.009049292967049965,0.006076490610895191,0.008790424335630011,0.012516647803382542,0.00278748651110656,64,64,0.11820546568617132,0.5791547498911978,0.3888953990972922,0.8010654594164827
unknown,0.5,2016,0.0030084102857306297,-0.10156571492552757,0.004650031914934516,0.10563471913337708,0.08244426584000325,0,group_0,0,21544,1,1,1,0,0.0004238061583066293,32,exchangeability_job63961088,496,32,0.002968449716074555,-0.10268291900865734,0.004570488558215402,0.10565110843162984,0.08271918616048274,0.004828071625154551,0.0026912912402102715,0.004453282547191743,0.007433642704234417,0.0022587289837117624,64,64,0.027123594131624275,0.3089965840098913,0.17224263937345738,0.4757531330710027
unknown,0.25,2016,0.001969409558987825,-0.10412466153502464,0.0027596796862781048,0.11028283089399338,0.08401769195918934,0,group_0,0,21544,1,0,0,1,0.0021358897820927553,32,exchangeability_job63961088,120,16,0.00302147358554142,-0.10071084275841713,0.005839805231971695,0.10526937209069731,0.08200715049599701,0.009747187136225594,0.0055241004922515005,0.008689086872862625,0.01418634500516332,0.0035612428454901836,64,64,0.13669694605393634,0.623819976718438,0.35354243150409603,0.9079260803304525
unknown,0.5,2016,0.001969409558987825,-0.10412466153502464,0.0027596796862781048,0.11028283089399338,0.08401769195918934,0,group_0,0,21544,1,0,0,1,0.0015126454154001387,32,exchangeability_job63961088,496,32,0.0034820162393802345,-0.10260509897489101,0.004338265499427507,0.11127301468513906,0.08398385672504022,0.004361446473055815,0.002443194718074091,0.004243466325102755,0.00572142208265728,0.0017771564700249669,64,64,0.09680930658560888,0.27913257427557214,0.15636446195674183,0.3661710132900659
