dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,496,0.003955184587187344,-0.21444154530763626,0.00928961904719472,0.21699176728725433,0.17074541458626008,0,group_0,0,100000,1,1,1,0,0.005952690686264194,32,exchangeability_job63832312,28,8,0.0012957795354720603,-0.19180947775021195,0.005380121132475324,0.19358457250054928,0.16722992841998102,0.04202496421672666,0.02937515386522958,0.041777040752258215,0.05702586036909389,0.011376142962298663,32,32,0.1904861019604542,1.3447988549352532,0.9400049236873466,1.8248275318110045
unknown,0.25,496,-0.0026463830520609215,-0.25914882123470306,0.004613588564097881,0.20956599712371826,0.19423972447711843,0,group_0,0,100000,1,0,0,1,0.006876169643580785,32,exchangeability_job63832312,28,8,0.001769720569427591,-0.2366752764210105,0.006895273589179851,0.22923374297097332,0.19041915784172814,0.04586708575829744,0.03145279059978417,0.04492030053051867,0.059295670195667206,0.012668325957267941,32,32,0.2200374285945851,1.467746744265518,1.0064892991930934,1.8974614462613506
unknown,0.25,496,-0.0109687328738566,-0.2541573494672775,-0.005754763260483742,0.21584729850292206,0.1698233016599763,0,group_0,0,100000,1,0,0,2,0.007071224033135395,32,exchangeability_job63832312,28,8,-0.01335278513787281,-0.2234706194140017,-0.013708283979212865,0.19962813812308017,0.17009425163547415,0.043087852283768935,0.027015641586498832,0.03662533381986561,0.07101828633941182,0.017247777817376485,32,32,0.22627916906033263,1.378811273080606,0.8645005307679626,2.272585162861178
unknown,0.25,496,-0.00451532807651787,-0.2140374332666397,-0.0072117699310183525,0.20635269582271576,0.17144330334588848,0,group_0,0,100000,1,0,0,3,0.0058313261308226595,32,exchangeability_job63832312,28,8,-0.006862465905474633,-0.20728350412100555,-0.00857608689693734,0.1969414157094434,0.16450093463982693,0.038697857310266384,0.026023583495045244,0.0340102600236316,0.054878567126558135,0.015484581343069842,32,32,0.1866024361863251,1.2383314339285243,0.8327546718414478,1.7561141480498603
unknown,0.25,496,-0.004708130838304398,-0.24641361087560654,-0.007620333693921566,0.2529745548963547,0.18808223582535352,1,group_1,1,100000,0,1,0,0,0.006671087923216955,32,exchangeability_job63832312,28,8,-0.01051963116229412,-0.22812579011078923,-0.01946848296211101,0.21493269891943786,0.18126524442462222,0.04473705266331485,0.028431400160567007,0.03942297414628669,0.06825086961689189,0.018343857493862605,32,32,0.21347481354294257,1.431585685226075,0.9098048051381442,2.1840278277405405
unknown,0.25,496,-0.0062002005382260725,-0.23189540207386017,-0.0025914665311574936,0.22168660908937454,0.180757412750619,1,group_1,1,100000,0,0,0,1,0.007757278116711498,32,exchangeability_job63832312,28,8,-0.010019909737041286,-0.2233992241322994,-0.012927476389450021,0.21014035746920856,0.1780806708090532,0.044093562471619316,0.026621302294068488,0.04443295689300776,0.061738296415579555,0.015544993672546373,32,32,0.24823289973476795,1.410993999091818,0.8518816734101916,1.9756254852985458
unknown,0.25,496,-0.01042201459189997,-0.25559914112091064,0.0007614642381668091,0.21228697150945663,0.1850614700918694,1,group_1,1,100000,0,0,0,2,0.009670235881009752,32,exchangeability_job63832312,28,8,-0.01602072732826595,-0.22631525367032734,-0.006900096268509515,0.1810230592847802,0.1712078330746958,0.040806087041203976,0.02656607255795628,0.03782981781778248,0.054104884450317456,0.014244339363447829,32,32,0.30944754819231207,1.3057947853185272,0.850114321854601,1.7313563024101586
unknown,0.25,496,0.006595330104427112,-0.17978718131780624,0.0010560601949691772,0.20259608328342438,0.16236036762697478,1,group_1,1,100000,0,0,0,3,0.0032702375808650306,32,exchangeability_job63832312,28,8,0.007910908068879507,-0.177443458896596,0.004037162449094467,0.19766071417834613,0.15477809514811636,0.04107331683919113,0.028094935768942696,0.039001424783735625,0.05791174861498409,0.01199769285459354,32,32,0.10464760258768098,1.3143461388541162,0.8990379446061663,1.853175955679491
unknown,0.25,496,-0.00750322132878336,-0.2723360061645508,-0.007440422661602497,0.23611003160476685,0.1975741079673229,2,group_2,2,100000,0,1,0,0,0.00964973018207472,32,exchangeability_job63832312,28,8,-0.014342634610199769,-0.25084840145427734,-0.02276239542698022,0.23299973413813863,0.19946036153006097,0.047462520666125003,0.029877540453960526,0.04870585353724759,0.062200020779431736,0.015607866547456477,32,32,0.30879136582639105,1.5188006613160001,0.9560812945267368,1.9904006649418156
unknown,0.25,496,-0.004575428900293886,-0.23943884670734406,-0.002118573524057865,0.23117904365062714,0.18525059831834004,2,group_2,2,100000,0,0,0,1,0.004957909537376026,32,exchangeability_job63832312,28,8,-0.005443118542773718,-0.21735695030074564,-0.01129571937781293,0.21221198025159543,0.1790435339097301,0.04362107334484619,0.028940530981565946,0.03904056072332748,0.06364810647827053,0.0157649971725554,32,32,0.15865310519603285,1.395874347035078,0.9260969914101103,2.036739407304657
