all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.00024533599492095395,0.000415109179534925,0.0022524180056866,0.0021069678409595446,0.0022666830691175054,0.0023524448562874086,0.0001090905294880438,0.1062679499609408,0.5766190094557696,unknown,0.25,8,0.0022524180056866,0.5766190094557696,16,10000,0,0,-1.8702900539640903e-05,-0.004787942538148071,0.0002931479732795919,1,0.002233715105146959,0.5718310669176215,16,exchangeability_job64077103,256
0.00024533599492095395,0.00019062523028319641,0.001012851777604542,0.000953361562341554,0.0010115969001039415,0.001083025012498532,5.2182094607441045e-05,0.04880005895249828,0.2592900550667627,unknown,0.5,8,0.001012851777604542,0.2592900550667627,16,10000,0,0,0.0001085142311184385,0.027779643166320256,0.00020862761849347388,1,0.0011213660087229804,0.287069698233083,16,exchangeability_job64077103,256
0.0004108560987653798,0.0004174355175453543,0.0023617338169758823,0.0022209182700780195,0.0023615707388294216,0.002492119331351768,0.00015836865458558212,0.1068634924916107,0.6046038571458259,unknown,0.25,8,0.0023617338169758823,0.6046038571458259,16,21544,0,0,-2.2138025294889986e-05,-0.0056673344754918364,0.000506051958178363,1,0.0023395957916809923,0.598936522670334,16,exchangeability_job64077103,256
0.0004108560987653798,0.00020599633833422886,0.0010543918308789613,0.0009728111463368998,0.001059965103287965,0.0011376363424444183,7.06467666011652e-05,0.05273506261356259,0.2699243087050141,unknown,0.5,8,0.0010543918308789613,0.2699243087050141,16,21544,0,0,-3.442487177250024e-05,-0.008812767173760061,0.00021808713499798108,1,0.001019966959106461,0.26111154153125404,16,exchangeability_job64077103,256
0.000569531183259429,0.0005544982966809616,0.0030857890696621023,0.0028042959187058085,0.003030957607777154,0.0033939394197950038,0.00023229527468644377,0.14195156395032618,0.7899620018334982,unknown,0.25,8,0.0030857890696621023,0.7899620018334982,16,46415,0,0,6.798039504512339e-05,0.017402981131551587,0.0004683299016132266,1,0.0031537694647072257,0.8073649829650498,16,exchangeability_job64077103,256
0.000569531183259429,0.0002321017175352535,0.0015341237779748652,0.0013701369172986417,0.0015364131175999909,0.0016657289052868286,0.0001255665623719657,0.0594180396890249,0.3927356871615655,unknown,0.5,8,0.0015341237779748652,0.3927356871615655,16,46415,0,0,0.00010510633469285307,0.026907221681370386,0.0003323204615265099,1,0.0016392301126677182,0.41964290884293587,16,exchangeability_job64077103,256
0.000703653760042836,0.0012649601689205233,0.006713597299398468,0.00631449231727132,0.006621741556461613,0.007237000170769473,0.00040380778068623626,0.32382980324365396,1.7186809086460078,unknown,0.25,8,0.006713597299398468,1.7186809086460078,16,100000,0,0,-0.0001845222402178763,-0.047237693495776334,0.0008234553211648687,1,0.0065290750591805915,1.6714432151502314,16,exchangeability_job64077103,256
0.000703653760042836,0.0007134456976857265,0.003525719696631007,0.0032577833356685366,0.0035506217072970997,0.0037381667458758227,0.0002603896876647706,0.182642098607546,0.9025842423375378,unknown,0.5,8,0.003525719696631007,0.9025842423375378,16,100000,0,0,5.844541142944939e-05,0.014962025325939043,0.000645574330800627,1,0.0035841651080604563,0.9175462676634768,16,exchangeability_job64077103,256
0.0006921213917937308,0.0014445077236605935,0.008138078446283226,0.00751254939051162,0.008089359458723203,0.00888674449766549,0.0005943656782381346,0.36979397725711194,2.0833480822485058,unknown,0.25,8,0.008138078446283226,2.0833480822485058,16,138949,0,0,0.0007898647969662546,0.2022053880233612,0.0012566774042990917,1,0.00892794324324948,2.285553470271867,16,exchangeability_job64077103,256
0.0006921213917937308,0.0007739722429276663,0.004287126584382022,0.003924389326166393,0.004338195403039221,0.004608556634272523,0.00034251125774562924,0.19813689418948258,1.0975044056017977,unknown,0.5,8,0.004287126584382022,1.0975044056017977,16,138949,0,0,-0.000374710940400879,-0.09592600074262503,0.00029346946739664085,1,0.003912415643981143,1.0015784048591727,16,exchangeability_job64077103,256
