all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.0005376483425991972,0.0007869344751675877,0.00463279514040989,0.004359609656233575,0.004614519206605533,0.004872955382393741,0.00022834419428268993,0.10072761282145122,0.5929977779724659,unknown,0.25,4,0.00463279514040989,0.5929977779724659,16,10000,0,0,-2.622696571981907e-05,-0.003357051612136841,0.0009115635617522094,1,0.004606568174690071,0.589640726360329,16,exchangeability_job64077077,128
0.0005376483425991972,0.0004013302971008515,0.002066624668368873,0.0019025381248969934,0.002093005406802513,0.0021857083247675364,0.00010206609620230529,0.05137027802890899,0.2645279575512157,unknown,0.5,4,0.002066624668368873,0.2645279575512157,16,10000,0,0,-0.00012959598785635394,-0.016588286445613304,0.0003961216138889326,1,0.0019370286805125189,0.24793967110560242,16,exchangeability_job64077077,128
0.000665234585365513,0.0007242801254639503,0.004859135680251678,0.00456730598566782,0.0048083446863049495,0.005283943835527228,0.00031893640206811765,0.09270785605938564,0.6219693670722147,unknown,0.25,4,0.004859135680251678,0.6219693670722147,16,21544,0,0,9.183410858872813e-05,0.0117547658993572,0.0004539480120891114,1,0.004950969788840406,0.6337241329715719,16,exchangeability_job64077077,128
0.000665234585365513,0.0003737832955400415,0.0021049638116625675,0.001963228883165971,0.0020861874023997903,0.002280012666179494,0.0001325388148494693,0.04784426182912531,0.26943536789280864,unknown,0.5,4,0.002104963811662567,0.2694353678928086,16,21544,0,0,-8.810179160282684e-06,-0.0011277029325161836,0.00038683482153078504,1,0.002096153632502285,0.26830766496029246,16,exchangeability_job64077077,128
0.0006964926514184012,0.0009161499232467036,0.005677796965122599,0.005060537702903984,0.005768501335709677,0.006163162467426026,0.00044834023428360226,0.11726719017557806,0.7267580115356926,unknown,0.25,4,0.005677796965122598,0.7267580115356925,16,46415,0,0,0.00015419116407702597,0.019736469001859325,0.0014173660800355578,1,0.005831988129199625,0.746494480537552,16,exchangeability_job64077077,128
0.0006964926514184012,0.0005039134014016515,0.002700654519827788,0.002366996909023982,0.0027130135204471552,0.0030568601628710697,0.0002711080172760417,0.0645009153794114,0.34568377853795684,unknown,0.5,4,0.0027006545198277883,0.3456837785379569,16,46415,0,0,-5.169387423163176e-06,-0.0006616815901648865,0.000913950167711059,1,0.0026954851324046247,0.34502209694779196,16,exchangeability_job64077077,128
-0.00023856570755123358,0.001880864291727322,0.010541119860142369,0.00965895943917926,0.010537903913071413,0.011675749641631948,0.0007466594356594714,0.24075062934109723,1.3492633420982232,unknown,0.25,4,0.010541119860142369,1.3492633420982232,16,100000,0,0,-0.0004105156565747184,-0.052546004041563954,0.0012991122510606064,1,0.01013060420356765,1.2967173380566592,16,exchangeability_job64077077,128
-0.00023856570755123358,0.0009229375127825933,0.005301558004118038,0.004847591520670181,0.005123968702486811,0.006117971081182051,0.0005236835405070765,0.11813600163617194,0.6785994245271089,unknown,0.5,4,0.005301558004118039,0.678599424527109,16,100000,0,0,-0.00014210675650752017,-0.018189664832962582,0.000989210111071233,1,0.005159451247610518,0.6604097596941463,16,exchangeability_job64077077,128
-0.0002740899740577191,0.002403917067466297,0.013372929093600504,0.01193849171920884,0.01305279788190186,0.015304481253337762,0.0013703471141470619,0.307701384635686,1.7117349239808646,unknown,0.25,4,0.013372929093600504,1.7117349239808646,16,138949,0,0,-0.0012196045231734863,-0.15610937896620625,0.0016578897470064895,1,0.012153324570427018,1.5556255450146583,16,exchangeability_job64077077,128
-0.0002740899740577191,0.0010474020868870778,0.006721748611016896,0.00599391172463022,0.006662011060280085,0.007574931315633748,0.0005808639574011967,0.13406746712154596,0.8603838222101627,unknown,0.5,4,0.006721748611016896,0.8603838222101627,16,138949,0,0,-8.875031102520241e-05,-0.011360039811225908,0.0007876313499530491,1,0.006632998299991694,0.8490237823989368,16,exchangeability_job64077077,128
