all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.003845671869590484,0.00816355685103404,0.043440962339649114,0.040939701940197554,0.043008213043393285,0.04664685903770891,0.002332768383201793,0.2612338192330893,1.3901107948687716,unknown,0.25,4,0.043440962339649114,1.3901107948687716,16,100000,0,0,-0.0014159981229224516,-0.04531193993351845,0.005952690686264194,1,0.04202496421672666,1.3447988549352532,16,exchangeability_job63832312,32
-0.003845671869590484,0.0035678887234758647,0.01966671695892401,0.016066056132927695,0.02008091584472128,0.02189878815027451,0.0023001202348881065,0.11417243915122767,0.6293349426855683,unknown,0.5,4,0.019666716958924007,0.6293349426855682,16,100000,0,0,0.001354716493392999,0.043350927788575966,0.0028516979402626514,1,0.02102143345231701,0.6726858704741443,16,exchangeability_job63832312,32
-0.006807536428823369,0.009155828761766752,0.0528873967343739,0.04785860522436196,0.051753597992384104,0.059162307668184824,0.0045557140972743776,0.29298652037653605,1.6923966954999647,unknown,0.25,4,0.05288739673437389,1.6923966954999645,16,138949,0,0,-0.0028549650556095665,-0.09135888177950613,0.007316771375082705,1,0.05003243167876433,1.6010378137204586,16,exchangeability_job63832312,32
-0.006807536428823369,0.003961107441794273,0.023253130313662863,0.020424807184991227,0.023375192604479737,0.026444569463729816,0.002531601644571804,0.12675543813741674,0.7441001700372116,unknown,0.5,4,0.023253130313662863,0.7441001700372116,16,138949,0,0,-0.0017842000690707592,-0.057094402210264295,0.0014938066975329113,1,0.021468930244592104,0.6870057678269473,16,exchangeability_job63832312,32
-0.007597423007727259,0.009102195536174366,0.0564708300690803,0.053265260476956316,0.05539143981167303,0.06125151268790542,0.003423929502387713,0.2912702571575797,1.8070665622105695,unknown,0.25,4,0.0564708300690803,1.8070665622105695,16,193069,0,0,-0.003442343308681664,-0.11015498587781325,0.006971371014096048,1,0.05302848676039863,1.6969115763327562,16,exchangeability_job63832312,32
-0.007597423007727259,0.004823782962734752,0.026074772380219394,0.023687084074356216,0.02605781585119281,0.028346837830440078,0.001812895089987005,0.15436105480751205,0.8343927161670206,unknown,0.5,4,0.026074772380219394,0.8343927161670206,16,193069,0,0,0.000640937063599023,0.020509986035168737,0.008991826361064654,1,0.026715709443818417,0.8549027022021893,16,exchangeability_job63832312,32
-0.00986657035237811,0.009948140661234724,0.05998071699433845,0.05465401178982224,0.060703062507943086,0.06463386360301146,0.0040139334090154655,0.3183405011595112,1.9193829438188303,unknown,0.25,4,0.05998071699433845,1.9193829438188303,16,268269,0,0,0.002659462185305647,0.08510278992978071,0.008805904218671931,1,0.0626401791796441,2.004485733748611,16,exchangeability_job63832312,32
-0.00986657035237811,0.004858819132105372,0.027928331025332938,0.02553083346344944,0.027060413135674737,0.03212417570969309,0.002463976265336412,0.1554822122273719,0.893706592810654,unknown,0.5,4,0.027928331025332938,0.893706592810654,16,268269,0,0,0.00023346790959496988,0.007470973107039036,0.0038415233592639804,1,0.028161798934927908,0.901177565917693,16,exchangeability_job63832312,32
-0.011839539532663748,0.012110577961958845,0.062366840944527366,0.05516643167410608,0.06136439513074151,0.071091834732458,0.006034093964858673,0.38753849478268304,1.9957389102248757,unknown,0.25,4,0.06236684094452737,1.995738910224876,16,372759,0,0,-1.6547000156255653e-05,-0.0005295040050001809,0.012084442863080835,1,0.06235029394437111,1.9952094062198755,16,exchangeability_job63832312,32
-0.011839539532663748,0.006052181060171502,0.028904567396097588,0.02677377988711082,0.028773296722995653,0.03122939756514864,0.0016846844567385702,0.19366979392548805,0.9249461566751228,unknown,0.5,4,0.028904567396097588,0.9249461566751228,16,372759,0,0,-0.00015554179096901807,-0.004977337311008578,0.006712566311183263,1,0.02874902560512857,0.9199688193641142,16,exchangeability_job63832312,32
-0.013099106941221943,0.012345993403167187,0.06295071624626894,0.05620834111820637,0.06314307957249947,0.06990569935787957,0.00497745864747012,0.39507178890135,2.014422919880606,unknown,0.25,4,0.06295071624626893,2.0144229198806056,16,517947,0,0,-0.0011293182206012498,-0.03613818305923999,0.011345881694999697,1,0.06182139802566769,1.978284736821366,16,exchangeability_job63832312,32
-0.013099106941221943,0.004957266634099712,0.029345468891307964,0.025644982938789446,0.028428375493076995,0.03357927598660832,0.003260794520610183,0.1586325322911908,0.9390550045218549,unknown,0.5,4,0.029345468891307968,0.939055004521855,16,517947,0,0,-0.000501028981744072,-0.016032927415810305,0.008273064432245108,1,0.028844439909563892,0.9230220771060446,16,exchangeability_job63832312,32
-0.013733276316528528,0.011136044047385375,0.06251712457065373,0.05659328765153995,0.06301863845922522,0.06749636533716466,0.004632425298825411,0.356353409516332,2.0005479862609192,unknown,0.25,4,0.06251712457065373,2.0005479862609192,16,719686,0,0,0.003570224355225568,0.11424717936721818,0.005368158662538356,1,0.0660873489258793,2.1147951656281374,16,exchangeability_job63832312,32
-0.013733276316528528,0.006673539439302121,0.029634400521411322,0.025539265283007425,0.028865245802602836,0.034471718108844834,0.003492445924399581,0.21355326205766786,0.9483008166851623,unknown,0.5,4,0.029634400521411322,0.9483008166851623,16,719686,0,0,0.006330464823827486,0.20257487436247956,0.00804806792349419,1,0.03596486534523881,1.1508756910476419,16,exchangeability_job63832312,32
-0.01421697847871978,0.011766869491241646,0.06292528591992685,0.05702203199587546,0.0626929686192689,0.06915953282441059,0.005108983941607771,0.37653982371973266,2.0136091494376593,unknown,0.25,4,0.06292528591992685,2.0136091494376593,16,1000000,0,0,0.0012554841159168606,0.04017549170933954,0.018371827995500092,1,0.06418077003584371,2.053784641146999,16,exchangeability_job63832312,32
-0.01421697847871978,0.005240178624344773,0.02956634588130272,0.024924584811656478,0.029718437330429684,0.034758985704504225,0.00378088647153333,0.16768571597903273,0.946123068201687,unknown,0.5,4,0.029566345881302716,0.9461230682016869,16,1000000,0,0,0.00239286551602972,0.07657169651295104,0.00996854018722129,1,0.03195921139733244,1.022694764714638,16,exchangeability_job63832312,32
-0.01421367812403215,0.009405451471416474,0.06014794417235869,0.051977045118841214,0.05981349204951329,0.06929477946735876,0.005834685493164288,0.30097444708532717,1.9247342135154781,unknown,0.25,4,0.06014794417235868,1.9247342135154777,16,1389495,0,0,0.0009954002345902366,0.03185280750688757,0.007074225731326809,1,0.06114334440694893,1.9565870210223657,16,exchangeability_job63832312,32
-0.01421367812403215,0.005789322287539535,0.02905546778593665,0.02633590596156004,0.02935541638671175,0.031928904228123195,0.002954844645091946,0.18525831320126512,0.9297749691499728,unknown,0.5,4,0.02905546778593665,0.9297749691499728,16,1389495,0,0,0.0019452465963433786,0.062247891082988116,0.0035645070285877448,1,0.03100071438228003,0.9920228602329609,16,exchangeability_job63832312,32
