all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.0012626170116589977,0.001621309845115048,0.00923698960852495,0.00859027350551747,0.009207061910356595,0.009907058003176643,0.0005235064272892487,0.10376383008736308,0.5911673349455968,unknown,0.25,4,0.00923698960852495,0.5911673349455968,16,10000,0,0,1.7350326485032763e-05,0.0011104208950420968,0.0017866905509139183,1,0.009254339935009983,0.5922777558406389,16,exchangeability_job63961088,64
0.0012626170116589977,0.0005305159365932664,0.004209282874567483,0.003862181194329096,0.004163845528709964,0.004574820500060367,0.00030948712516912555,0.03395301994196905,0.2693941039723189,unknown,0.5,4,0.004209282874567483,0.2693941039723189,16,10000,0,0,-0.00016244503466087204,-0.01039648221829581,0.0005370220060490828,1,0.004046837839906611,0.2589976217540231,16,exchangeability_job63961088,64
0.0015783033049205286,0.0020195582029317095,0.009496602450623275,0.008723170133030153,0.009590894948295335,0.010196069037737825,0.0007545289746739781,0.1292517249876294,0.6077825568398896,unknown,0.25,4,0.009496602450623275,0.6077825568398896,16,21544,0,0,-0.00044730948357330977,-0.028627806948691825,0.001846960401346427,1,0.009049292967049965,0.5791547498911978,16,exchangeability_job63961088,64
0.0015783033049205286,0.0007483064675496338,0.004156773609710893,0.0037755637245135954,0.004191665038871112,0.004363093202400027,0.0002865275510373411,0.04789161392317656,0.26603351102149714,unknown,0.5,4,0.004156773609710894,0.2660335110214972,16,21544,0,0,0.0006712980154436584,0.042963072988394135,0.0004238061583066293,1,0.004828071625154551,0.3089965840098913,16,exchangeability_job63961088,64
0.0012820902914779187,0.0022306713034500932,0.0108228440077213,0.010096588771630225,0.010823072456682278,0.01178288205146923,0.0006696284127892678,0.14276296342080597,0.6926620164941631,unknown,0.25,4,0.010822844007721297,0.692662016494163,16,46415,0,0,-0.00036184127842086265,-0.02315784181893521,0.0017566481928483087,1,0.010461002729300437,0.6695041746752279,16,exchangeability_job63961088,64
0.0012820902914779187,0.0010216052498442246,0.004989687487753294,0.004521908991674305,0.004988174930730258,0.005461194179073156,0.00035460245764181976,0.06538273599003037,0.3193399992162108,unknown,0.5,4,0.004989687487753295,0.31933999921621087,16,46415,0,0,5.933574694484082e-05,0.0037974878044698124,0.001174299344465822,1,0.005049023234698135,0.3231374870206806,16,exchangeability_job63961088,64
0.000254642060546928,0.0034402436395547156,0.019019546173986095,0.01758130221989256,0.01868016934607023,0.021027968118794132,0.0015045092706136203,0.2201755929315018,1.21725095513511,unknown,0.25,4,0.019019546173986095,1.21725095513511,16,100000,0,0,0.0007538379913707323,0.04824563144772687,0.0025392653535100725,1,0.019773384165356827,1.265496586582837,16,exchangeability_job63961088,64
0.000254642060546928,0.0018996545909172927,0.009395375112771824,0.008303666263501496,0.009486636520151751,0.010246484373850416,0.000783255034827159,0.12157789381870673,0.6013040072173967,unknown,0.5,4,0.009395375112771824,0.6013040072173967,16,100000,0,0,0.0014333761987494892,0.09173607671996731,0.0010030003115284452,1,0.010828751311521313,0.693040083937364,16,exchangeability_job63961088,64
-0.0013384670308987565,0.004507942567375754,0.023505802938834072,0.020357658883752613,0.023966461534560606,0.025741252367040057,0.002331346849005977,0.28850832431204826,1.5043713880853806,unknown,0.25,4,0.023505802938834072,1.5043713880853806,16,138949,0,0,-0.0030014390329902614,-0.19209209811137673,0.002410088309353154,1,0.02050436390584381,1.312279289974004,16,exchangeability_job63961088,64
-0.0013384670308987565,0.002115701953342793,0.011280575691715642,0.010453051131471405,0.011212418691258287,0.012079125634951364,0.000779009427808662,0.13540492501393875,0.7219568442698011,unknown,0.5,4,0.011280575691715644,0.7219568442698012,16,138949,0,0,0.0010820405748363845,0.0692505967895286,0.003285131684709293,1,0.012362616266552027,0.7912074410593297,16,exchangeability_job63961088,64
