run_id,width,images_seen,step,group_count,mean_loss,std_loss,min_loss,max_loss
exchangeability_job63832312,32,100000,784,4,6.265625,0.015625,6.25,6.28125
exchangeability_job63832312,32,138949,1088,4,6.1015625,0.02591113117465156,6.0625,6.125
exchangeability_job63832312,32,193069,1512,4,5.796875,0.034938562148434216,5.75,5.84375
exchangeability_job63832312,32,268269,2096,4,5.40625,0.02209708691207961,5.375,5.4375
exchangeability_job63832312,32,372759,2920,4,5.1484375,0.04621937330546575,5.09375,5.21875
exchangeability_job63832312,32,517947,4048,4,4.703125,0.027063293868263706,4.6875,4.75
exchangeability_job63832312,32,719686,5624,4,4.3046875,0.013531646934131853,4.28125,4.3125
exchangeability_job63832312,32,1000000,7816,4,3.94921875,0.01295556558732578,3.9375,3.96875
exchangeability_job63832312,32,1389495,10856,4,3.58203125,0.02561499423555469,3.5625,3.625
exchangeability_job63832312,32,1930698,15088,4,3.3671875,0.03221176270013797,3.34375,3.421875
exchangeability_job63832312,32,2682695,20960,4,3.14453125,0.017026948998205758,3.125,3.171875
exchangeability_job63832312,32,3727593,29128,4,2.96484375,0.01295556558732578,2.953125,2.984375
exchangeability_job63832312,32,5179474,40472,4,2.84765625,0.02029747040119778,2.828125,2.875
exchangeability_job63832312,32,7196856,56232,4,2.796875,0.011048543456039806,2.78125,2.8125
exchangeability_job63832312,32,10000000,78128,4,2.80078125,0.01295556558732578,2.78125,2.8125
exchangeability_job63961088,64,10000,80,4,6.875,0.0,6.875,6.875
exchangeability_job63961088,64,21544,176,4,6.71875,0.0,6.71875,6.71875
exchangeability_job63961088,64,46415,368,4,6.5390625,0.013531646934131853,6.53125,6.5625
exchangeability_job63961088,64,100000,784,4,6.234375,0.034938562148434216,6.1875,6.28125
exchangeability_job63961088,64,138949,1088,4,6.0546875,0.05579240959799102,6.0,6.125
exchangeability_job63961088,64,193069,1512,4,5.7734375,0.06765823467065928,5.6875,5.875
exchangeability_job63961088,64,268269,2096,4,5.3046875,0.02591113117465156,5.28125,5.34375
exchangeability_job63961088,64,372759,2920,4,4.9453125,0.034053897996411515,4.90625,5.0
exchangeability_job63961088,64,517947,4048,4,4.4375,0.02209708691207961,4.40625,4.46875
exchangeability_job63961088,64,719686,5624,4,3.97265625,0.040406564190580474,3.921875,4.03125
exchangeability_job63961088,64,1000000,7816,4,3.578125,0.03314563036811941,3.53125,3.625
exchangeability_job63961088,64,1389495,10856,4,3.19921875,0.01295556558732578,3.1875,3.21875
exchangeability_job63961088,64,1930698,15088,4,2.90625,0.019136638615493577,2.890625,2.9375
exchangeability_job63961088,64,2682695,20960,4,2.671875,0.011048543456039806,2.65625,2.6875
exchangeability_job63961088,64,3727593,29128,4,2.44921875,0.01295556558732578,2.4375,2.46875
exchangeability_job63961088,64,5179474,40472,4,2.3203125,0.0078125,2.3125,2.328125
exchangeability_job63961088,64,7196856,56232,4,2.2734375,0.0078125,2.265625,2.28125
exchangeability_job63961088,64,10000000,78128,4,2.27734375,0.0067658234670659265,2.265625,2.28125
exchangeability_job64077077,128,10000,80,8,6.88623046875,0.0012918707573557572,6.8828125,6.88671875
exchangeability_job64077077,128,21544,176,8,6.71826171875,0.0012918707573557572,6.71484375,6.71875
exchangeability_job64077077,128,46415,368,8,6.53466796875,0.0090430953014903,6.51953125,6.54296875
exchangeability_job64077077,128,100000,784,6,6.199869791666667,0.012438133577176302,6.1796875,6.21875
exchangeability_job64077077,128,138949,1088,6,6.018880208333333,0.04233773564554456,5.96484375,6.09765625
exchangeability_job64077077,128,193069,1512,6,5.698567708333333,0.0821371051467221,5.57421875,5.81640625
exchangeability_job64077077,128,268269,2096,6,5.243489583333333,0.00736569563735987,5.23046875,5.25
exchangeability_job64077077,128,372759,2920,6,4.828125,0.030089114604925374,4.78515625,4.875
exchangeability_job64077077,128,517947,4048,6,4.35546875,0.02734375,4.30859375,4.38671875
exchangeability_job64077077,128,719686,5624,6,3.7932942708333335,0.021318508242230392,3.7578125,3.826171875
exchangeability_job64077077,128,1000000,7816,6,3.369140625,0.028236000575783127,3.341796875,3.419921875
exchangeability_job64077077,128,1389495,10856,6,2.9664713541666665,0.022451500130885912,2.93359375,2.994140625
exchangeability_job64077077,128,1930698,15088,6,2.6546223958333335,0.02170274518331157,2.615234375,2.681640625
exchangeability_job64077077,128,2682695,20960,4,2.39404296875,0.012534665676751402,2.380859375,2.41015625
exchangeability_job64077077,128,3727593,29128,4,2.1357421875,0.018204445197565672,2.1220703125,2.1669921875
exchangeability_job64077077,128,5179474,40472,4,1.987548828125,0.013626021740601393,1.974609375,2.0078125
exchangeability_job64077077,128,7196856,56232,4,1.943115234375,0.011746691136444734,1.9306640625,1.9619140625
exchangeability_job64077077,128,10000000,78128,4,1.94091796875,0.013990770294818752,1.92578125,1.962890625
exchangeability_job64077103,256,10000,80,8,6.88818359375,0.0027186349427880964,6.88671875,6.89453125
exchangeability_job64077103,256,21544,176,8,6.7138671875,0.0037822102990306807,6.7109375,6.71875
exchangeability_job64077103,256,46415,368,8,6.53369140625,0.02351367017155177,6.50390625,6.57421875
exchangeability_job64077103,256,100000,784,8,6.1943359375,0.01819134375995816,6.1640625,6.2265625
exchangeability_job64077103,256,138949,1088,8,6.0419921875,0.13208887772500888,5.9375,6.3828125
exchangeability_job64077103,256,193069,1512,8,5.75927734375,0.06790972371878362,5.640625,5.85546875
exchangeability_job64077103,256,268269,2096,8,5.27587890625,0.04795856578957271,5.21484375,5.37109375
exchangeability_job64077103,256,372759,2920,8,4.8076171875,0.021639179498203456,4.76953125,4.828125
exchangeability_job64077103,256,517947,4048,8,4.32421875,0.0601676632841772,4.24609375,4.4140625
exchangeability_job64077103,256,719686,5624,8,3.736572265625,0.04641947342737902,3.681640625,3.828125
exchangeability_job64077103,256,1000000,7816,8,3.27197265625,0.03519352949666483,3.2265625,3.32421875
exchangeability_job64077103,256,1389495,10856,8,2.847900390625,0.02560452084856347,2.8046875,2.8984375
exchangeability_job64077103,256,1930698,15088,8,2.51611328125,0.03238523320076256,2.482421875,2.59375
exchangeability_job64077103,256,2682695,20960,8,2.211669921875,0.023067090495116894,2.1845703125,2.2548828125
exchangeability_job64077103,256,3727593,29128,8,1.97802734375,0.019773883526676354,1.94140625,1.9990234375
exchangeability_job64077103,256,5179474,40472,8,1.8087158203125,0.010999205777366343,1.7958984375,1.830078125
exchangeability_job64077103,256,7196856,56232,8,1.757080078125,0.005915059296672714,1.74609375,1.765625
exchangeability_job64077103,256,10000000,78128,8,1.75732421875,0.010369512002732081,1.744140625,1.7763671875
exchangeability_job64077150,512,10000,80,12,6.892903645833333,0.001925807221061073,6.890625,6.89453125
exchangeability_job64077150,512,21544,176,12,6.715169270833333,0.002965635930711035,6.7109375,6.71875
exchangeability_job64077150,512,46415,368,12,6.51953125,0.01390244564066577,6.49609375,6.55078125
exchangeability_job64077150,512,100000,784,12,6.233072916666667,0.02597648091570313,6.1875,6.265625
exchangeability_job64077150,512,138949,1088,12,5.9951171875,0.03814431956919845,5.9453125,6.0546875
exchangeability_job64077150,512,193069,1512,12,5.7353515625,0.11809678697815534,5.5703125,5.94140625
exchangeability_job64077150,512,268269,2096,12,5.270182291666667,0.0548229658998924,5.17578125,5.37890625
exchangeability_job64077150,512,372759,2920,12,4.853190104166667,0.053523188270799424,4.76171875,4.96484375
exchangeability_job64077150,512,517947,4048,12,4.315104166666667,0.04435452796426944,4.25,4.390625
exchangeability_job64077150,512,719686,5624,12,3.7470703125,0.06215572906628736,3.685546875,3.9140625
exchangeability_job64077150,512,1000000,7816,12,3.2376302083333335,0.03504152771041117,3.197265625,3.318359375
exchangeability_job64077150,512,1389495,10856,12,2.7776692708333335,0.024728873092849872,2.732421875,2.837890625
exchangeability_job64077150,512,1930698,15088,12,2.4365234375,0.030793995550214243,2.39453125,2.494140625
exchangeability_job64077150,512,2682695,20960,12,2.1205240885416665,0.03467704164703604,2.0693359375,2.2236328125
exchangeability_job64077150,512,3727593,29128,12,1.88818359375,0.014310889540774262,1.85546875,1.908203125
exchangeability_job64077150,512,5179474,40472,12,1.6980794270833333,0.015253525567877464,1.671875,1.72265625
exchangeability_job64077150,512,7196856,56232,12,1.6464029947916667,0.010528913360072738,1.6259765625,1.66015625
exchangeability_job64077150,512,10000000,78128,12,1.6458333333333333,0.013206681494206247,1.623046875,1.6640625
