images_seen,num_widths,amplitude,exponent,log_rmse
21544,2,0.008629506357138146,-0.2115041051936915,2.2644195468014703e-15
46415,3,0.04966993432031557,-0.23197354987989566,0.044359371676582895
100000,2,317891.4388024452,-4.643856189775053,6.936895214610187e-15
138949,4,0.46370784638501894,-0.4875540751571355,0.382222805770335
193069,3,0.26088311030306555,-0.43721233516327623,0.07626560835341456
268269,3,21.057615559713263,-1.4936387070115877,0.14548436783998772
372759,2,99.83672665808545,-1.6803004976966487,2.5121479338940403e-15
517947,4,199.7644866695081,-1.7835833336504587,0.09603772822215119
719686,3,315.6788542936445,-1.796281158289655,0.16033208857860964
1000000,4,124.53915768016027,-1.4491391144389327,0.15269135152550958
1389495,4,50.682036252849876,-1.1711814931008482,0.08575828619902907
1930698,4,58.76052122248837,-1.1749651048182659,0.08296664293210736
2682695,4,60.75812400191587,-1.1481046270003608,0.12504590100340235
3727593,4,73.4959650821801,-1.1929324098806386,0.09049359217385025
5179474,4,61.44318211116163,-1.12356590611904,0.08713756130002362
7196856,4,61.327792670253224,-1.121287272444479,0.09541812006763753
10000000,4,61.61609740785739,-1.1216168076689854,0.09261250986505762
