images_seen,num_widths,amplitude,exponent,offset,rmse
10000,4,45.76093697191995,0.00017532600734026623,-38.91708580808961,0.0021127002112340276
21544,4,0.060807206692777394,-0.5216738588194909,6.7121366896908174,0.0011095230668112133
46415,4,39.497178343602705,-0.00021782545276526684,-32.92073979836584,0.0030672151780164547
100000,5,43.58040334034515,-1.9161570569568187,6.209991130513533,0.014742733235095867
138949,5,1.8474070245563863,-0.8370120415121388,5.998840678079897,0.013933924968394797
193069,5,20.17162636591621,-1.6504611552033241,5.7333504715571815,0.023056274273809723
268269,5,279.8411459708748,-2.1847047198392686,5.263175139861367,0.013980612487287764
372759,5,92.95521236867502,-1.6247075958956836,4.818238271537235,0.022201040201443777
517947,5,107.17947966596489,-1.6193595001566798,4.311424563000047,0.0013764527952551155
719686,5,51.38557441185337,-1.2852076339592717,3.7105297295206703,0.015704703652729742
1000000,5,23.51902078199025,-0.9859439426762086,3.17972916533802,0.0070061900108488425
1389495,5,15.2901638635599,-0.8170627417474674,2.682572120439378,0.003826321741548729
1930698,5,20.148633363919885,-0.859821841214243,2.3433790448046166,0.0010245443789956895
2682695,5,15.144196057657094,-0.7361130131038692,1.963553637749772,0.004280530118195293
3727593,5,21.362453806886933,-0.8302283461825445,1.7645618712348519,0.00583359103583276
5179474,5,18.04548928111247,-0.7557182842737405,1.534493213007439,0.0049796283894324505
7196856,5,17.139436754492205,-0.7384916825714941,1.4727569981699795,0.004054070265971647
10000000,5,17.23899226823604,-0.7388858244712065,1.471286848891103,0.005500807713041769
