dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,-0.01269652889717573,-0.2731376737356186,-0.012538503855466843,0.23463039100170135,0.19824552919503646,0,group_0,0,10000,1,1,1,0,0.007420247075743781,32,exchangeability_cifar5m_job235205,28,8,-0.011976769476599916,-0.24636242780834436,-0.012116791734115395,0.21821959225926552,0.18774826100753264,0.04425583085055563,0.030613802189793617,0.04103898277057873,0.05659371106461558,0.013105292767052185,32,32,0.23744790642380098,1.4161865872177801,0.9796416700733958,1.8109987540676986
cifar5m,0.5,496,-0.01269652889717573,-0.2731376737356186,-0.012538503855466843,0.23463039100170135,0.19824552919503646,0,group_0,0,10000,1,1,1,0,0.006104200256378892,32,exchangeability_cifar5m_job235205,120,16,-0.017953894874077985,-0.26558913518674676,-0.01945548530875385,0.23074666243046527,0.1940841253982888,0.0175065666889476,0.011532971778388822,0.017303751609213054,0.0238112534959306,0.005059072638352343,32,32,0.19533440820412454,0.5602101340463232,0.3690550969084423,0.7619601118697792
cifar5m,0.25,496,-0.011401507737255382,-0.2632935643196106,-0.0027478773845359683,0.24987707287073135,0.1968933092245481,0,group_0,0,10000,1,0,0,1,0.004172390574727357,32,exchangeability_cifar5m_job235205,28,8,-0.013230383024262795,-0.2607093762606382,-0.005809792968193506,0.2233179219765589,0.19451619360266037,0.03998095850278653,0.027513095640657115,0.036979510706918045,0.05413453126807388,0.011190598529236661,32,32,0.1335164983912754,1.279390672089169,0.8804190605010277,1.7323050005783642
cifar5m,0.5,496,-0.011401507737255382,-0.2632935643196106,-0.0027478773845359683,0.24987707287073135,0.1968933092245481,0,group_0,0,10000,1,0,0,1,0.002829623747101888,32,exchangeability_cifar5m_job235205,120,16,-0.012291877083096855,-0.266092674760148,-0.001278148734854767,0.23750903736799964,0.19490148362803078,0.016015919302033395,0.011417064221828721,0.01409325426771751,0.026006188830260644,0.005912572588801326,32,32,0.09054795990726042,0.5125094176650686,0.3653460550985191,0.8321980425683406
cifar5m,0.25,496,0.012901080472009,-0.2292202115058899,0.012666268739849329,0.2557166963815689,0.19078806669725176,0,group_0,0,10000,1,0,0,2,0.007929393163555556,32,exchangeability_cifar5m_job235205,28,8,0.013670049642530251,-0.22473665692377837,0.015292661717467126,0.2479502628091723,0.19309644189228256,0.041808612828364525,0.0259537480128568,0.03649263325898934,0.06751262326693659,0.01644255931007497,32,32,0.2537405812337778,1.3378756105076648,0.8305199364114176,2.160403944541971
cifar5m,0.5,496,0.012901080472009,-0.2292202115058899,0.012666268739849329,0.2557166963815689,0.19078806669725176,0,group_0,0,10000,1,0,0,2,0.004191857641834576,32,exchangeability_cifar5m_job235205,120,16,0.01692233412899687,-0.21767572928220033,0.01352473408889665,0.25324031380005196,0.18829359767905307,0.022935728763294295,0.012079591439488589,0.021405360890413373,0.03686006472116167,0.010172862226503957,32,32,0.13413944453870644,0.7339433204254174,0.38654692606363483,1.1795220710771734
cifar5m,0.25,496,-0.007218503016159253,-0.250841349363327,-0.008634717669337988,0.22614670544862747,0.18869906860247124,0,group_0,0,10000,1,0,0,3,0.00813935593264312,32,exchangeability_cifar5m_job235205,28,8,-0.01488963885593973,-0.2514222809113562,-0.01956995023726904,0.22157104308716957,0.187532260955175,0.03974615615736636,0.0234900981255429,0.03883577708855077,0.0603085392677126,0.013790368626887643,32,32,0.26045938984457984,1.2718769970357235,0.7516831400173728,1.9298732565668033
cifar5m,0.5,496,-0.007218503016159253,-0.250841349363327,-0.008634717669337988,0.22614670544862747,0.18869906860247124,0,group_0,0,10000,1,0,0,3,0.0041159344806931475,32,exchangeability_cifar5m_job235205,120,16,-0.009238784894379631,-0.2544963524211198,-0.012002810665649122,0.23261399590410298,0.19148399173824618,0.01640231968157489,0.011189848690991638,0.016233603296014712,0.02107060473592453,0.004199540624069652,32,32,0.13170990338218072,0.5248742298103964,0.3580751581117324,0.6742593515495849
cifar5m,0.25,496,-0.012876434573854567,-0.2649018466472626,-0.012579614762216806,0.23230639100074768,0.1985649194369831,0,group_0,0,21544,1,1,1,0,0.00608926743324228,32,exchangeability_cifar5m_job235205,28,8,-0.00928005605145797,-0.2452342849690467,-0.015633001616834008,0.23638008504640312,0.19775798115523963,0.041340480203355165,0.02783096598482377,0.03657157200085508,0.06696037273659579,0.015587185554486826,32,32,0.19485655786375297,1.3228953665073653,0.8905909115143607,2.1427319275710652
cifar5m,0.5,496,-0.012876434573854567,-0.2649018466472626,-0.012579614762216806,0.23230639100074768,0.1985649194369831,0,group_0,0,21544,1,1,1,0,0.002104697296478545,32,exchangeability_cifar5m_job235205,120,16,-0.01142453035295148,-0.2610036130063236,-0.014093395877864623,0.23805655310861776,0.19692690658808787,0.019679625492278682,0.01365921453024004,0.019002743283346946,0.031201166689701295,0.00643631629668946,32,32,0.06735031348731343,0.6297480157529178,0.4370948649676813,0.9984373340704414
