all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.0008609431051095826,0.003482880005573044,0.021122886825818647,0.019728382279407555,0.021237278303583667,0.02237823363855936,0.0010902951693985263,0.22290432035667482,1.3518647568523934,cifar5m,0.25,4,0.021122886825818643,1.3518647568523932,16,10000,0,0,0.0011082151773262293,0.07092577134887867,0.0062096942018069895,1,0.022231102003144876,1.422790528201272,16,exchangeability_cifar5m_job235221,64
0.0008609431051095826,0.0016321434517458755,0.00934296944199017,0.008612637642274597,0.009208127735779666,0.010268973448927852,0.0006296752518528626,0.10445718091173603,0.5979500442873709,cifar5m,0.5,4,0.00934296944199017,0.5979500442873709,16,10000,0,0,0.00011908866198207663,0.007621674366852904,0.0012944724269441411,1,0.009462058103972246,0.6055717186542238,16,exchangeability_cifar5m_job235221,64
0.000773834941858456,0.0038571419632301897,0.02127982451380945,0.019539577416730593,0.021161669507355887,0.022746966133294903,0.0014266014629840734,0.24685708564673214,1.3619087688838047,cifar5m,0.25,4,0.02127982451380945,1.3619087688838047,16,21544,0,0,-0.0001200591958167227,-0.007683788532270253,0.005194386703125103,1,0.021159765317992726,1.3542249803515345,16,exchangeability_cifar5m_job235221,64
0.000773834941858456,0.0013151827046244137,0.009463918057863441,0.008539059858485807,0.009325465999884904,0.0105866333648846,0.0008674629318568981,0.08417169309596248,0.6056907557032603,cifar5m,0.5,4,0.009463918057863441,0.6056907557032603,16,21544,0,0,0.0008859308113176173,0.05669957192432751,0.0007992753083575159,1,0.010349848869181059,0.6623903276275878,16,exchangeability_cifar5m_job235221,64
-0.0002514300656547862,0.003815786220306451,0.02149232015696519,0.019596019529371456,0.021684493455236112,0.02318557053152981,0.0017745152103517481,0.24421031809961286,1.3755084900457721,cifar5m,0.25,4,0.02149232015696519,1.3755084900457721,16,46415,0,0,-0.0003826693501799115,-0.024490838411514337,0.0025414833414139433,1,0.021109650806785278,1.3510176516342578,16,exchangeability_cifar5m_job235221,64
-0.0002514300656547862,0.0019857894720509456,0.009597772253730786,0.008873304633292063,0.009611390623778065,0.010664473424480563,0.000694710028597333,0.12709052621126052,0.6142574242387703,cifar5m,0.5,4,0.009597772253730784,0.6142574242387702,16,46415,0,0,2.7509055055162032e-05,0.00176057952353037,0.0014297616390818067,1,0.009625281308785948,0.6160180037623006,16,exchangeability_cifar5m_job235221,64
-0.0017311377662723136,0.004330303187068301,0.02198532609197562,0.02020675368651315,0.021628101363994703,0.02481103483834866,0.0018723229195997503,0.27713940397237125,1.4070608698864397,cifar5m,0.25,4,0.02198532609197562,1.4070608698864397,16,100000,0,0,-0.00017960492599718852,-0.011494715263820066,0.0044337593881789965,1,0.021805721165978433,1.3955661546226197,16,exchangeability_cifar5m_job235221,64
-0.0017311377662723136,0.0019442033550217713,0.009394057416800179,0.008501239519357124,0.0092572165973193,0.010229534077724454,0.0007312350195207421,0.12442901472139337,0.6012196746752114,cifar5m,0.5,4,0.009394057416800179,0.6012196746752114,16,100000,0,0,-0.00033632303078298675,-0.021524673970111152,0.0019939124975402603,1,0.009057734386017192,0.5796950007051003,16,exchangeability_cifar5m_job235221,64
-0.0019932550414393535,0.0034035887015540526,0.02154053592892721,0.019789202125781148,0.021662178078959832,0.022972681876347503,0.001525132942441232,0.21782967689945937,1.3785942994513414,cifar5m,0.25,4,0.021540535928927206,1.3785942994513412,16,138949,0,0,0.0008840134345051605,0.05657685980833027,0.004690260462441351,1,0.02242454936343237,1.4351711592596716,16,exchangeability_cifar5m_job235221,64
-0.0019932550414393535,0.0019473951587428017,0.009398767551540501,0.008609431202454026,0.009225373713600804,0.01033449544570338,0.0007298711901924701,0.1246332901595393,0.6015211232985921,cifar5m,0.5,4,0.009398767551540503,0.6015211232985922,16,138949,0,0,-0.0009346472346878007,-0.059817423020019245,0.0020224839333484396,1,0.0084641203168527,0.5417037002785728,16,exchangeability_cifar5m_job235221,64
-0.0025287407486751794,0.003772291983753894,0.021993135674914482,0.01996501569739128,0.021598720936360005,0.02379327602442647,0.0016158168929485486,0.24142668696024921,1.4075606831945269,cifar5m,0.25,4,0.021993135674914482,1.4075606831945269,16,193069,0,0,-0.0011127714045441328,-0.0712173698908245,0.0027063524093440075,1,0.02088036427037035,1.3363433133037024,16,exchangeability_cifar5m_job235221,64
-0.0025287407486751794,0.0016994238819860758,0.009414187901297192,0.008521170767289005,0.009318653260415704,0.010203466617024537,0.0007350490211932622,0.10876312844710885,0.6025080256830203,cifar5m,0.5,4,0.00941418790129719,0.6025080256830202,16,193069,0,0,-0.0001313715886294125,-0.0084077816722824,0.0015253423232946233,1,0.00928281631266778,0.5941002440107379,16,exchangeability_cifar5m_job235221,64
-0.0028265964939259273,0.0037161486264114625,0.022042798127707687,0.020006086678860616,0.021730786743732338,0.024072115707331327,0.0015628892696644542,0.2378335120903336,1.410739080173292,cifar5m,0.25,4,0.022042798127707687,1.410739080173292,16,268269,0,0,-0.0007005321211624727,-0.04483405575439825,0.004432518282392841,1,0.021342266006545214,1.3659050244188937,16,exchangeability_cifar5m_job235221,64
-0.0028265964939259273,0.0017001478983270082,0.009433544646937339,0.008655261067500801,0.009480026640548436,0.010214407331440432,0.0006717058906003855,0.10880946549292853,0.6037468574039897,cifar5m,0.5,4,0.00943354464693734,0.6037468574039898,16,268269,0,0,-0.000828661271963585,-0.05303432140566944,0.0015209368941660165,1,0.008604883374973754,0.5507125359983203,16,exchangeability_cifar5m_job235221,64
