all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-8.443894907323986e-07,0.0009285129642921519,0.005247454552745726,0.004618042114778667,0.005282083354037756,0.005795438420735206,0.0004395881906203577,0.2376993188587909,1.343348365502906,cifar5m,0.25,8,0.005247454552745726,1.343348365502906,16,10000,0,0,4.91296324917536e-05,0.012577185917888922,0.001079406778931748,1,0.00529658418523748,1.3559255514207949,16,exchangeability_cifar5m_job235352,256
-8.443894907323986e-07,0.00043011555516697864,0.0023458915984202328,0.0021805685813162798,0.0023635262736857584,0.002514069447517739,0.00014675696997461672,0.11010958212274653,0.6005482491955796,cifar5m,0.5,8,0.0023458915984202323,0.6005482491955795,16,10000,0,0,-6.201960370478491e-05,-0.015877018548424937,0.0004058566011194617,1,0.002283871994715448,0.5846712306471546,16,exchangeability_cifar5m_job235352,256
6.900367450483912e-05,0.0010988143923410993,0.0052890202947841365,0.004934891819719665,0.00519995816888597,0.005795163873702232,0.00036295564723475975,0.2812964844393214,1.353989195464739,cifar5m,0.25,8,0.0052890202947841365,1.353989195464739,16,21544,0,0,-0.0002839298033583109,-0.07268602965972759,0.0010055969425366185,1,0.005005090491425826,1.2813031658050114,16,exchangeability_cifar5m_job235352,256
6.900367450483912e-05,0.00038124640769558374,0.0023689146218100025,0.00213421549906157,0.002396471539739789,0.0025198179890888314,0.00015277872620179987,0.09759908037006944,0.6064421431833606,cifar5m,0.5,8,0.002368914621810003,0.6064421431833608,16,21544,0,0,2.8118895494058833e-05,0.007198437246479061,0.0007488188423299655,1,0.0023970335173040614,0.6136405804298397,16,exchangeability_cifar5m_job235352,256
0.00033151627734946497,0.0010872396748224486,0.005363837004786225,0.0048359132334886215,0.005378976965808885,0.005921420372505594,0.00037085257454979654,0.27833335675454685,1.3731422732252736,cifar5m,0.25,8,0.005363837004786225,1.3731422732252736,16,46415,0,0,-0.0004416858047561062,-0.11307156601756319,0.0007452048605308967,1,0.004922151200030119,1.2600707072077104,16,exchangeability_cifar5m_job235352,256
0.00033151627734946497,0.00042614434652421735,0.0023778954671358895,0.0021013502913956,0.0023515351136153655,0.0026543546657642808,0.00021757112906073297,0.10909295271019964,0.6087412395867877,cifar5m,0.5,8,0.0023778954671358895,0.6087412395867877,16,46415,0,0,-0.0003108766170189445,-0.07958441395684979,0.0002525526415179944,1,0.002067018850116945,0.5291568256299379,16,exchangeability_cifar5m_job235352,256
0.00026432537070755584,0.0009850707698630988,0.005511737360514273,0.005140409697134831,0.0055538365640310184,0.005864567241225334,0.0003467493216656406,0.2521781170849533,1.411004764291654,cifar5m,0.25,8,0.005511737360514274,1.4110047642916541,16,100000,0,0,3.637788122749872e-05,0.009312737594239673,0.0012477308215799428,1,0.005548115241741772,1.4203175018858936,16,exchangeability_cifar5m_job235352,256
0.00026432537070755584,0.00044120565737236804,0.0024854518284361943,0.002236562802858025,0.002463517574193951,0.0027691776998678853,0.00021960008535601246,0.11294864828732622,0.6362756680796657,cifar5m,0.5,8,0.0024854518284361934,0.6362756680796655,16,100000,0,0,-0.0004448386621999155,-0.11387869752317836,0.00034640259725049314,1,0.002040613166236279,0.5223969705564874,16,exchangeability_cifar5m_job235352,256
0.00012140929447321766,0.0009478886821806141,0.005429198524006225,0.0048048240289054415,0.005506823088754297,0.0060545630775296734,0.0005135460838220236,0.2426595026382372,1.3898748221455937,cifar5m,0.25,8,0.005429198524006225,1.3898748221455937,16,138949,0,0,0.00020733024999990482,0.053076543999975634,0.0005577341822564746,1,0.00563652877400613,1.4429513661455693,16,exchangeability_cifar5m_job235352,256
0.00012140929447321766,0.00038716914690144563,0.0024266256560577957,0.002234726401867424,0.0023707739068419146,0.0027244855375147567,0.000205840421991536,0.09911530160677008,0.6212161679507957,cifar5m,0.5,8,0.0024266256560577957,0.6212161679507957,16,138949,0,0,-6.084277252245028e-05,-0.015575749765747271,0.00035451611825561714,1,0.0023657828835353454,0.6056404181850484,16,exchangeability_cifar5m_job235352,256
-3.000270438476143e-06,0.0010027559810199364,0.0055497405774834335,0.005185899495426369,0.005402353813775259,0.005949862959595885,0.0003580993124472605,0.2567055311411037,1.420733587835759,cifar5m,0.25,8,0.0055497405774834335,1.420733587835759,16,193069,0,0,-0.0004013205325421147,-0.10273805633078137,0.001164015785815641,1,0.005148420044941319,1.3179955315049776,16,exchangeability_cifar5m_job235352,256
-3.000270438476143e-06,0.0004453903178552887,0.00246238114299855,0.0022189426069378353,0.002486453353531412,0.002656521993998657,0.00018667357441678648,0.1140199213709539,0.6303695726076288,cifar5m,0.5,8,0.00246238114299855,0.6303695726076288,16,193069,0,0,-0.00026605279737089557,-0.06810951612694927,0.00036566677083931627,1,0.0021963283456276545,0.5622600564806796,16,exchangeability_cifar5m_job235352,256
3.0438952215798638e-05,0.0009383460884058328,0.005540713106445145,0.0052865387040746436,0.0055042516462218,0.0058108438257173396,0.0003416250393459486,0.2402165986318932,1.4184225552499572,cifar5m,0.25,8,0.005540713106445145,1.4184225552499572,16,268269,0,0,-0.00016575699356482718,-0.04243379035259576,0.0010734242964871052,1,0.005374956112880318,1.3759887648973614,16,exchangeability_cifar5m_job235352,256
3.0438952215798638e-05,0.00046860992282588443,0.0025144483988379807,0.0022490874380987997,0.00256077877005606,0.0027706270170181025,0.00020925602355089765,0.11996414024342641,0.6436987901025231,cifar5m,0.5,8,0.0025144483988379807,0.6436987901025231,16,268269,0,0,-0.0003032673528835985,-0.07763644233820122,0.0002928153792780192,1,0.0022111810459543822,0.5660623477643218,16,exchangeability_cifar5m_job235352,256
-0.00013577605629306764,0.0009534428965614305,0.005611747774910863,0.005290494828953088,0.005538664467598445,0.006048023140544758,0.0003715257860977795,0.24408138151972622,1.436607430377181,cifar5m,0.25,8,0.005611747774910864,1.4366074303771812,16,372759,0,0,-7.742185061093698e-05,-0.019819993756399867,0.0009721213442777593,1,0.005534325924299926,1.416787436620781,16,exchangeability_cifar5m_job235352,256
-0.00013577605629306764,0.000426329728117285,0.0025256889566915293,0.0023772878876854872,0.002532214959996301,0.0026890312695548252,0.0001299754275789815,0.10914041039802495,0.6465763729130315,cifar5m,0.5,8,0.0025256889566915293,0.6465763729130315,16,372759,0,0,0.00011113594255277156,0.02845080129350952,0.0003355744283979064,1,0.002636824899244301,0.675027174206541,16,exchangeability_cifar5m_job235352,256
