dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,2016,-0.0047776195477628415,-0.24360108375549316,-0.006495021982118487,0.23761998862028122,0.1880022233329835,0,group_0,0,10000,1,1,1,0,0.0062096942018069895,32,exchangeability_cifar5m_job235221,120,16,-0.0010089396148496611,-0.2459932500962168,0.00043410785519881756,0.2355467252433301,0.18885148989684092,0.022231102003144876,0.011751394774123148,0.02219516366412068,0.03077871062066332,0.008939192059674412,64,64,0.39742042891564733,1.422790528201272,0.7520892655438814,1.9698374797224525
cifar5m,0.5,2016,-0.0047776195477628415,-0.24360108375549316,-0.006495021982118487,0.23761998862028122,0.1880022233329835,0,group_0,0,10000,1,1,1,0,0.0012944724269441411,32,exchangeability_cifar5m_job235221,496,32,-0.005196637409884745,-0.2470647671725601,-0.005755109261144753,0.23755927756428719,0.18851978702403208,0.009462058103972246,0.006745529004820917,0.009090070876564023,0.012303705305476679,0.002194078960954416,64,64,0.08284623532442503,0.6055717186542238,0.4317138563085387,0.7874371395505074
cifar5m,0.25,2016,-0.0053645538950901385,-0.24223511666059494,0.0018156498554162681,0.2312914952635765,0.1862257549248778,0,group_0,0,10000,1,0,0,1,0.003015527160582415,32,exchangeability_cifar5m_job235221,120,16,-0.007346788566031866,-0.24920220207422972,0.0001525913827435943,0.22904191026464113,0.18815775009016128,0.01899950468823853,0.013555291646902808,0.017578642858978363,0.027622951275223972,0.005265475065542411,64,64,0.19299373827727456,1.2159683000472659,0.8675386654017797,1.7678688816143342
cifar5m,0.5,2016,-0.0053645538950901385,-0.24223511666059494,0.0018156498554162681,0.2312914952635765,0.1862257549248778,0,group_0,0,10000,1,0,0,1,0.0020622206766812497,32,exchangeability_cifar5m_job235221,496,32,-0.0039110522508356135,-0.24045406142249703,0.0026061647560453594,0.23119621025398374,0.18421611620314313,0.008905328097307678,0.004854454521274248,0.008144765683399995,0.013409073020167039,0.003416705723376288,64,64,0.13198212330759998,0.5699409982276914,0.31068508936155187,0.8581806732906905
cifar5m,0.25,2016,0.010031195027497435,-0.23604004830121994,0.012240756768733263,0.2586076706647873,0.18864316707734657,0,group_0,0,10000,1,0,0,2,0.002117803693643448,32,exchangeability_cifar5m_job235221,120,16,0.009499369715983145,-0.23262639436870813,0.011915714202586969,0.24971259254962214,0.18581192291738577,0.020852333986836703,0.012378693709283003,0.016410501577347678,0.033595184405144425,0.009472452254517587,64,64,0.13553943639318067,1.334549375157549,0.7922363973941122,2.150091801929243
cifar5m,0.5,2016,0.010031195027497435,-0.23604004830121994,0.012240756768733263,0.2586076706647873,0.18864316707734657,0,group_0,0,10000,1,0,0,2,0.001253056121091731,32,exchangeability_cifar5m_job235221,496,32,0.009423284792469823,-0.23401433252729475,0.011949028186336363,0.25450947880744934,0.18772010084266927,0.010162307608864038,0.005924981831080185,0.009272542438447367,0.014940183159581538,0.0037371673417258603,64,64,0.08019559174987079,0.6503876869672984,0.37919883718913183,0.9561717222132184
cifar5m,0.25,2016,0.0029043747214588605,-0.2504821866750717,0.008954507298767567,0.25291645526885986,0.19107463457939483,0,group_0,0,10000,1,0,0,3,0.005633829989282695,32,exchangeability_cifar5m_job235221,120,16,0.00811283487312456,-0.2410901676397771,0.014945793567221699,0.24676223876886075,0.18791415827010105,0.02135081279074133,0.014035989484607651,0.019060098445668208,0.03244247801412785,0.008565190006254985,64,64,0.36056511931409246,1.3664520186074451,0.8983033270148897,2.0763185929041823
cifar5m,0.5,2016,0.0029043747214588605,-0.2504821866750717,0.008954507298767567,0.25291645526885986,0.19107463457939483,0,group_0,0,10000,1,0,0,3,0.0021387328672941423,32,exchangeability_cifar5m_job235221,496,32,0.0008390821063418599,-0.25349290459416807,0.005976527450911817,0.2489478955976665,0.19137664341074886,0.009113278578864892,0.006407125823846744,0.008845356840116527,0.01274642465720505,0.002892024842830894,64,64,0.1368789035068251,0.5832498290473531,0.4100560527261916,0.8157711780611232
cifar5m,0.25,2016,-0.003590084208820019,-0.24486269056797028,-0.0015326744760386646,0.2381347492337227,0.188276242339226,0,group_0,0,21544,1,1,1,0,0.005194386703125103,32,exchangeability_cifar5m_job235221,120,16,-0.008225630496519403,-0.24293026369996368,-0.009551349685095634,0.23091790671460338,0.18643652260678842,0.021159765317992726,0.012204081550102788,0.019260141543204618,0.029231551038211685,0.007636741938858267,64,64,0.3324407490000066,1.3542249803515345,0.7810612192065784,1.8708192664455479
cifar5m,0.5,2016,-0.003590084208820019,-0.24486269056797028,-0.0015326744760386646,0.2381347492337227,0.188276242339226,0,group_0,0,21544,1,1,1,0,0.0007992753083575159,32,exchangeability_cifar5m_job235221,496,32,-0.00327293084946471,-0.24147782335057855,-0.003118127430693285,0.23851875611580908,0.18765599178553471,0.010349848869181059,0.006083435426151054,0.009604091053528916,0.01610250878125852,0.004087008277904918,64,64,0.051153619734881015,0.6623903276275878,0.3893398672736675,1.0305605620005454
