all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.0024334005939031893,0.00927397672103195,0.04244020390959935,0.039604478218171923,0.04206672024418724,0.04557501147885709,0.0030981371295793706,0.2967672550730224,1.3580865251071792,cifar5m,0.25,4,0.04244020390959936,1.3580865251071794,16,10000,0,0,0.001815626940956279,0.058100062110600925,0.007420247075743781,1,0.04425583085055563,1.4161865872177801,16,exchangeability_cifar5m_job235205,32
0.0024334005939031893,0.003341480359610174,0.019492909983184724,0.016805759408506496,0.019356548478693062,0.022007699737897568,0.002221889726920614,0.10692737150752557,0.6237731194619112,cifar5m,0.5,4,0.019492909983184724,0.6237731194619112,16,10000,0,0,-0.0019863432942371223,-0.06356298541558791,0.006104200256378892,1,0.0175065666889476,0.5602101340463232,16,exchangeability_cifar5m_job235205,32
0.0021910820701769524,0.006375449279505499,0.043249376308415695,0.040480714542873886,0.04179549967892129,0.048811501165563174,0.0033609493295895794,0.20401437694417596,1.3839800418693022,cifar5m,0.25,4,0.043249376308415695,1.3839800418693022,16,21544,0,0,-0.00190889610506053,-0.06108467536193696,0.00608926743324228,1,0.041340480203355165,1.3228953665073653,16,exchangeability_cifar5m_job235205,32
0.0021910820701769524,0.0031981949052746752,0.01894512006314201,0.017274661377083708,0.01876689179193366,0.020376196662667857,0.0015532746898720559,0.10234223696878961,0.6062438420205443,cifar5m,0.5,4,0.01894512006314201,0.6062438420205443,16,21544,0,0,0.000734505429136674,0.023504173732373568,0.002104697296478545,1,0.019679625492278682,0.6297480157529178,16,exchangeability_cifar5m_job235205,32
-4.529356401543512e-05,0.007905677325992812,0.0438624376468032,0.039663594891488824,0.042744451953434036,0.049504519944503465,0.0038247790768207476,0.25298167443177,1.4035980046977024,cifar5m,0.25,4,0.0438624376468032,1.4035980046977024,16,46415,0,0,-0.0009853981868400488,-0.03153274197888156,0.004953689458991899,1,0.04287703945996315,1.3720652627188208,16,exchangeability_cifar5m_job235205,32
-4.529356401543512e-05,0.00333701886935764,0.01876507499904856,0.01681410635425686,0.01859855931718076,0.021370367650433337,0.0017237654651122171,0.10678460381944448,0.6004823999695539,cifar5m,0.5,4,0.01876507499904856,0.6004823999695539,16,46415,0,0,0.0027916819287451267,0.08933382171984405,0.0028988651309426,1,0.021556756927793685,0.6898162216893979,16,exchangeability_cifar5m_job235205,32
-0.00315407452738135,0.007296678294461265,0.04324463537332476,0.03966222540289181,0.042719347458174864,0.04762450407735672,0.0029661135484257365,0.2334937054227605,1.3838283319463922,cifar5m,0.25,4,0.04324463537332475,1.383828331946392,16,100000,0,0,0.005667785138189989,0.18136912442207964,0.007284578209437883,1,0.048912420511514745,1.5651974563684719,16,exchangeability_cifar5m_job235205,32
-0.00315407452738135,0.0037599138431484757,0.019487428797798204,0.016290855328927725,0.019797479625067504,0.021904565362878672,0.002150869686281773,0.12031724298075122,0.6235977215295425,cifar5m,0.5,4,0.019487428797798204,0.6235977215295425,16,100000,0,0,-0.0034919104054814652,-0.11174113297540689,0.0028523391878799834,1,0.01599551839231674,0.5118565885541356,16,exchangeability_cifar5m_job235205,32
-0.00424161292479374,0.007566444205063784,0.044144958076453376,0.04102321248800046,0.04398796641389614,0.04841219756859183,0.0029426436321280665,0.2421262145620411,1.412638658446508,cifar5m,0.25,4,0.04414495807645338,1.4126386584465083,16,138949,0,0,-0.0015355265017457861,-0.04913684805586516,0.013658393138568653,1,0.04260943157470759,1.3635018103906429,16,exchangeability_cifar5m_job235205,32
-0.00424161292479374,0.00319314456131256,0.019444719827136896,0.016960624072313267,0.019681566387565595,0.021862156180201566,0.0019880675704834383,0.10218062596200192,0.6222310344683807,cifar5m,0.5,4,0.019444719827136893,0.6222310344683806,16,138949,0,0,0.002776916447999083,0.08886132633597066,0.001850959361570527,1,0.02222163627513598,0.7110923608043513,16,exchangeability_cifar5m_job235205,32
