all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.00014669764144703394,0.001757871879639748,0.010283635504346151,0.009720045499403389,0.010140800313147166,0.011175571181964317,0.0008114658478297225,0.22500760059388775,1.3163053445563073,cifar5m,0.25,4,0.010283635504346151,1.3163053445563073,16,10000,0,0,-0.0004600743123246223,-0.058889511977551656,0.0015970224780031523,1,0.009823561192021529,1.2574158325787557,16,exchangeability_cifar5m_job235278,128
0.00014669764144703394,0.0010456258317868496,0.004675009683282404,0.004229076353604051,0.004581868139304561,0.005268348697690403,0.0004320778055501781,0.13384010646871675,0.5984012394601477,cifar5m,0.5,4,0.004675009683282404,0.5984012394601477,16,10000,0,0,-9.65382501677773e-05,-0.012356896021475494,0.001378782887079531,1,0.004578471433114626,0.5860443434386722,16,exchangeability_cifar5m_job235278,128
0.00010657901170975999,0.0022573578239951007,0.010542259323391012,0.009397316914874509,0.010572325958464553,0.011592756692338356,0.0008376829355677996,0.2889418014713729,1.3494091933940495,cifar5m,0.25,4,0.010542259323391012,1.3494091933940495,16,21544,0,0,0.0009553721419288865,0.12228763416689747,0.0019197623653603414,1,0.011497631465319898,1.471696827560947,16,exchangeability_cifar5m_job235278,128
0.00010657901170975999,0.0008168797201832132,0.004701933200512432,0.004130835410854832,0.004757834930995748,0.005232971281346895,0.00043541007806516713,0.10456060418345128,0.6018474496655913,cifar5m,0.5,4,0.004701933200512432,0.6018474496655913,16,21544,0,0,-0.0005639413138869903,-0.07218448817753476,0.0007382788263319999,1,0.004137991886625442,0.5296629614880566,16,exchangeability_cifar5m_job235278,128
-0.00019666677983492528,0.0018615408119653876,0.010622009770020622,0.009700405346967839,0.010595602324098483,0.011883666168489451,0.000936493530543959,0.2382772239315696,1.3596172505626396,cifar5m,0.25,4,0.010622009770020622,1.3596172505626396,16,46415,0,0,-0.0014953646275177451,-0.19140667232227138,0.001142604363833841,1,0.009126645142502877,1.1682105782403682,16,exchangeability_cifar5m_job235278,128
-0.00019666677983492528,0.0008674595910116362,0.004618233315634814,0.004192432822622953,0.004514872724722514,0.0051478375456748705,0.0003721823977015546,0.11103482764948944,0.5911338644012561,cifar5m,0.5,4,0.004618233315634813,0.591133864401256,16,46415,0,0,-0.0003652133076984922,-0.046747303385407,0.000577225157862387,1,0.0042530200079363215,0.5443865610158491,16,exchangeability_cifar5m_job235278,128
-0.0006261402130030507,0.001722643384260489,0.010803902487994285,0.009958056439464198,0.010396089325103976,0.011902162677698825,0.0008043891173685405,0.22049835318534258,1.3828995184632684,cifar5m,0.25,4,0.010803902487994286,1.3828995184632686,16,100000,0,0,-0.0007173106001127985,-0.09181575681443821,0.0016099427783891078,1,0.010086591887881486,1.2910837616488302,16,exchangeability_cifar5m_job235278,128
-0.0006261402130030507,0.0008232389003226185,0.004893651536887398,0.004362223353957769,0.004890142535522003,0.0053812159466254976,0.00037453200887901386,0.10537457924129517,0.6263873967215869,cifar5m,0.5,4,0.004893651536887398,0.6263873967215869,16,100000,0,0,0.00047215186914892175,0.060435439251061984,0.0004588173510748841,1,0.00536580340603632,0.6868228359726489,16,exchangeability_cifar5m_job235278,128
-0.0007264186394211073,0.0019041429320081084,0.01077119903760511,0.010249451198800037,0.010634863410156617,0.0115174009793164,0.0006074726667725607,0.24373029529703788,1.3787134768134541,cifar5m,0.25,4,0.01077119903760511,1.3787134768134541,16,138949,0,0,-0.0012081451241361726,-0.1546425758894301,0.0019822178250260003,1,0.009563053913468938,1.224070900924024,16,exchangeability_cifar5m_job235278,128
-0.0007264186394211073,0.0008487486160249839,0.005049213963679876,0.004533562497527484,0.005143490718806788,0.005474992595357345,0.0003725669714284269,0.10863982285119794,0.6462993873510241,cifar5m,0.5,4,0.005049213963679876,0.6462993873510241,16,138949,0,0,0.00030095037520906556,0.03852164802676039,0.0009568984495103564,1,0.005350164338888941,0.6848210353777845,16,exchangeability_cifar5m_job235278,128
-0.0008686908767600984,0.0020086105940941676,0.010912454232483337,0.009886804387714677,0.010947020462308877,0.011698624798883221,0.0007159274437731111,0.25710215604405345,1.396794141757867,cifar5m,0.25,4,0.010912454232483335,1.3967941417578669,16,193069,0,0,0.0013024276971425573,0.16671074523424734,0.0024392693690082697,1,0.012214881929625894,1.5635048869921144,16,exchangeability_cifar5m_job235278,128
-0.0008686908767600984,0.0009134471864307757,0.004839018300631198,0.004458313260625228,0.004725672490367332,0.005306275549178048,0.0003500685362564436,0.11692123986313929,0.6193943424807934,cifar5m,0.5,4,0.0048390183006311975,0.6193943424807933,16,193069,0,0,-0.00035564939899694614,-0.045523123071609106,0.0009136403466232388,1,0.004483368901634252,0.5738712194091843,16,exchangeability_cifar5m_job235278,128
-0.0011949804483091732,0.0023232120321249675,0.010757712430500343,0.010020454558561598,0.010746704084440268,0.011655535524667075,0.000619903843101104,0.29737114011199584,1.3769871911040439,cifar5m,0.25,4,0.010757712430500343,1.3769871911040439,16,268269,0,0,-4.3576394912387545e-05,-0.005577778548785606,0.004547211493201215,1,0.010714136035587955,1.3714094125552583,16,exchangeability_cifar5m_job235278,128
-0.0011949804483091732,0.000768565491080457,0.0047425613189780655,0.0043232302183363715,0.00470698409358436,0.005262298385221086,0.00040403676328742153,0.0983763828582985,0.6070478488291924,cifar5m,0.5,4,0.0047425613189780655,0.6070478488291924,16,268269,0,0,-0.00015765883373848166,-0.020180330718525652,0.0006966110729903585,1,0.004584902485239584,0.5868675181106667,16,exchangeability_cifar5m_job235278,128
-0.0014874855251308739,0.0017834039848789866,0.010474642132128651,0.009758248674368562,0.010428335331902364,0.011260760466835443,0.0006702340894042159,0.22827571006451028,1.3407541929124673,cifar5m,0.25,4,0.010474642132128651,1.3407541929124673,16,372759,0,0,0.0014547935370241554,0.1862135727390919,0.002719351391477717,1,0.011929435669152806,1.5269677656515592,16,exchangeability_cifar5m_job235278,128
-0.0014874855251308739,0.0006848284654097225,0.004799120705193253,0.004332898889358312,0.004766083499097832,0.0052066714135479385,0.0003711718033469521,0.08765804357244449,0.6142874502647364,cifar5m,0.5,4,0.004799120705193253,0.6142874502647364,16,372759,0,0,0.00027118201160606856,0.034711297485576775,0.0006688317346184774,1,0.005070302716799322,0.6489987477503132,16,exchangeability_cifar5m_job235278,128
-0.0016738848153367899,0.00177410252686636,0.011102990618259945,0.010142375853460355,0.011031377808466532,0.01202717287853034,0.0007728627610763031,0.2270851234388941,1.421182799137273,cifar5m,0.25,4,0.011102990618259943,1.4211827991372727,16,517947,0,0,0.0006447812263250686,0.08253199696960878,0.0014733258670662252,1,0.011747771844585014,1.5037147961068817,16,exchangeability_cifar5m_job235278,128
-0.0016738848153367899,0.0008001940809770076,0.004767256158753079,0.004339666186678213,0.004826808973900906,0.005150738826569964,0.00033045288374184263,0.10242484236505697,0.6102087883203942,cifar5m,0.5,4,0.004767256158753079,0.6102087883203942,16,517947,0,0,0.00017145238362884473,0.021945905104492125,0.0009792163165826394,1,0.004938708542381924,0.6321546934248863,16,exchangeability_cifar5m_job235278,128
-0.0016160721118730686,0.0019484201949772073,0.011067485873360377,0.010180249936532708,0.010742943511517535,0.012152178579628008,0.0008287467975374522,0.24939778495708254,1.4166381917901283,cifar5m,0.25,4,0.011067485873360377,1.4166381917901283,16,719686,0,0,0.0011712604420829418,0.14992133658661655,0.0013469284382852692,1,0.012238746315443319,1.5665595283767448,16,exchangeability_cifar5m_job235278,128
-0.0016160721118730686,0.0008167690095148938,0.0049246203513363205,0.004446769235559119,0.004959724749341472,0.005327707681784519,0.00035649459281343566,0.10454643321790641,0.630351404971049,cifar5m,0.5,4,0.0049246203513363205,0.630351404971049,16,719686,0,0,0.0003596015324582513,0.046028996154656165,0.0008492455474688462,1,0.005284221883794572,0.6763804011257052,16,exchangeability_cifar5m_job235278,128
-0.0019559692952074307,0.002023567347940412,0.011321204465938445,0.010597666855245684,0.011136202058442703,0.012573965772215069,0.0008382148232035848,0.25901662053637275,1.449114171640121,cifar5m,0.25,4,0.011321204465938445,1.449114171640121,16,1000000,0,0,-0.0006640371272145472,-0.08499675228346204,0.001370970662516161,1,0.010657167338723898,1.364117419356659,16,exchangeability_cifar5m_job235278,128
-0.0019559692952074307,0.0009553482788116853,0.005143173427526989,0.004921756716373181,0.005115628643234603,0.005384164384832839,0.00018750014596630843,0.12228457968789572,0.6583261987234545,cifar5m,0.5,4,0.005143173427526989,0.6583261987234545,16,1000000,0,0,0.00021646383476931104,0.027707370850471813,0.0008561878424196772,1,0.0053596372622963,0.6860335695739264,16,exchangeability_cifar5m_job235278,128
-0.0021048650288108847,0.001842179648491545,0.01127240082858714,0.010139899822731276,0.01148526942243726,0.012338268479614426,0.0008435164209319371,0.23579899500691776,1.442867306059154,cifar5m,0.25,4,0.011272400828587138,1.4428673060591537,16,1389495,0,0,0.0003264287761384939,0.04178288334572722,0.0010689568959166562,1,0.011598829604725634,1.4846501894048811,16,exchangeability_cifar5m_job235278,128
-0.0021048650288108847,0.0008036393400499865,0.0049753417803816355,0.0045652865273918125,0.004906756450377912,0.0054394980479430585,0.0003769750399665727,0.10286583552639827,0.6368437478888493,cifar5m,0.5,4,0.0049753417803816355,0.6368437478888493,16,1389495,0,0,-0.00023874553325142246,-0.030559428256182075,0.0011521011337565562,1,0.004736596247130213,0.6062843196326673,16,exchangeability_cifar5m_job235278,128
-0.002089766408364045,0.0018800771779149672,0.01147221127372729,0.010218490788615779,0.011584224938914431,0.012739295454526775,0.0009253747257212744,0.2406498787731158,1.4684430430370932,cifar5m,0.25,4,0.01147221127372729,1.4684430430370932,16,1930698,0,0,0.00016706876843358698,0.021384802359499133,0.0015666457296639388,1,0.011639280042160877,1.4898278453965923,16,exchangeability_cifar5m_job235278,128
-0.002089766408364045,0.0009269263631593455,0.004917325150861809,0.004544523733354514,0.004863832310106687,0.005322583083923983,0.00029398609357307885,0.11864657448439622,0.6294176193103116,cifar5m,0.5,4,0.00491732515086181,0.6294176193103117,16,1930698,0,0,0.00017992733881297147,0.023030699368060348,0.0006215732804887355,1,0.005097252489674781,0.6524483186783719,16,exchangeability_cifar5m_job235278,128
-0.002124149712896924,0.0018685847191970803,0.011320603153993334,0.010624962320707663,0.011275686452971756,0.012456123483773172,0.0007394972633188344,0.23917884405722628,1.4490372037111467,cifar5m,0.25,4,0.011320603153993332,1.4490372037111465,16,2682695,0,0,0.0013117859885287894,0.16790860653168505,0.0015238955775534182,1,0.012632389142522123,1.6169458102428318,16,exchangeability_cifar5m_job235278,128
-0.002124149712896924,0.0008066348294011585,0.004869773410981811,0.00455399124039586,0.004908476172701255,0.005245512400724524,0.0003063060763869732,0.10324925816334829,0.6233309966056718,cifar5m,0.5,4,0.004869773410981811,0.6233309966056718,16,2682695,0,0,0.00015593251727529043,0.019959362211237175,0.0008756858740907692,1,0.0050257059282571015,0.643290358816909,16,exchangeability_cifar5m_job235278,128
-0.0021642118577791776,0.0017679822049246601,0.011106321667075205,0.010151447289789771,0.010987311508016077,0.012154232639579219,0.0008348297148200169,0.2263017222303565,1.4216091733856262,cifar5m,0.25,4,0.011106321667075206,1.4216091733856264,16,3727593,0,0,0.0010170112748473566,0.13017744318046165,0.002853145345302611,1,0.012123332941922561,1.5517866165660879,16,exchangeability_cifar5m_job235278,128
-0.0021642118577791776,0.0008995941711443029,0.005072646307549974,0.004522750731078558,0.005072031813571199,0.0054666144650211785,0.00043068510558179053,0.11514805390647077,0.6492987273663967,cifar5m,0.5,4,0.005072646307549974,0.6492987273663967,16,3727593,0,0,-0.0007543085674507136,-0.09655149663369134,0.0010452053551209036,1,0.004318337740099261,0.5527472307327054,16,exchangeability_cifar5m_job235278,128
-0.0021708253449487167,0.0018470301731474397,0.011534517266570036,0.010842054099225312,0.011320670015678935,0.012608233947170215,0.0007508187785076377,0.23641986216287228,1.4764182101209646,cifar5m,0.25,4,0.011534517266570038,1.4764182101209649,16,5000000,0,0,-0.00026206613389651544,-0.033544465138753976,0.0022624082841889437,1,0.01127245113267352,1.4428737449822107,16,exchangeability_cifar5m_job235278,128
-0.0021708253449487167,0.0010587280627077588,0.004914148442857766,0.004587138900427322,0.00491242965584382,0.005228437641319809,0.00027055796263687987,0.13551719202659313,0.6290110006857941,cifar5m,0.5,4,0.004914148442857766,0.6290110006857941,16,5000000,0,0,-3.6238030554722016e-05,-0.004638467911004418,0.0005336515374528425,1,0.004877910412303044,0.6243725327747897,16,exchangeability_cifar5m_job235278,128
