dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,32640,-0.0008194807385041482,-0.24994615018367766,0.0002431831308058463,0.24722019135952017,0.19218673444303197,0,group_0,0,10000,1,1,1,0,0.001079406778931748,32,exchangeability_cifar5m_job235352,2016,64,-0.0015671493095943505,-0.2515160324983299,-0.0016497363571943424,0.24667491856962442,0.1929472986698142,0.00529658418523748,0.0033827766056475964,0.005217154546504606,0.006898720381729397,0.0013023877075580967,256,256,0.2763281354065275,1.3559255514207949,0.8659908110457847,1.7660724177227256
cifar5m,0.5,32640,-0.0008194807385041482,-0.24994615018367766,0.0002431831308058463,0.24722019135952017,0.19218673444303197,0,group_0,0,10000,1,1,1,0,0.0004058566011194617,32,exchangeability_cifar5m_job235352,8128,128,-0.0009750004406850394,-0.24925005799159408,0.00015806554870323453,0.24618228194303815,0.19191895233692574,0.002283871994715448,0.0016265049979841946,0.002091468121081476,0.0030730587895283945,0.0006021361157279932,256,256,0.10389928988658219,0.5846712306471546,0.4163852794839538,0.786703050119269
cifar5m,0.25,32640,-0.0009902721417419313,-0.25000548660755156,-0.0007664802833460271,0.24973423779010784,0.19264631145306382,0,group_0,0,10000,1,0,0,1,0.0007982020491643322,32,exchangeability_cifar5m_job235352,2016,64,-0.0015928593587447967,-0.25048499670811,-0.0019914143510959548,0.24994151154533029,0.19276878471789316,0.004697500634211271,0.002908873842246384,0.004621053130152484,0.006132774939339327,0.001280110102808284,256,256,0.20433972458606905,1.2025601623580853,0.7446717036150743,1.5699903844708678
cifar5m,0.5,32640,-0.0009902721417419313,-0.25000548660755156,-0.0007664802833460271,0.24973423779010784,0.19264631145306382,0,group_0,0,10000,1,0,0,1,0.00030796354769837615,32,exchangeability_cifar5m_job235352,8128,128,-0.0008259554572929817,-0.2494827087968588,-0.0009029297051057483,0.24980099615640938,0.1925601370113075,0.0022953665155804686,0.0014759181863721988,0.0021762617774977793,0.003215846939577061,0.0007022028918094523,256,256,0.0788386682107843,0.5876138279886,0.3778350557112829,0.8232568165317277
cifar5m,0.25,32640,-0.0008114535751504344,-0.2506858974695206,-0.000177512236405164,0.24867017269134523,0.19245609512493442,0,group_0,0,21544,1,1,1,0,0.0010055969425366185,32,exchangeability_cifar5m_job235352,2016,64,-0.0010590858522381745,-0.24905708082951605,-0.0004392484653408246,0.2477738643065095,0.1919344416693578,0.005005090491425826,0.0032961899614592483,0.004339165813123812,0.00807351155238889,0.001791726628377499,256,256,0.25743281728937434,1.2813031658050114,0.8438246301335676,2.066818957411556
cifar5m,0.5,32640,-0.0008114535751504344,-0.2506858974695206,-0.000177512236405164,0.24867017269134523,0.19245609512493442,0,group_0,0,21544,1,1,1,0,0.0007488188423299655,32,exchangeability_cifar5m_job235352,8128,128,-0.00150739174795865,-0.2522295652888715,-0.0004846390844761572,0.2474648537114263,0.19273893846421536,0.0023970335173040614,0.0016544116002838564,0.0022423728559595327,0.0033910336059526417,0.0006747721112474289,256,256,0.19169762363647116,0.6136405804298397,0.42352936967266724,0.8681046031238763
cifar5m,0.25,32640,-0.0012003087638506947,-0.2515073627233505,-0.0005831302260048687,0.24984400421381,0.19285975994881235,0,group_0,0,21544,1,0,0,1,0.002361943740159265,32,exchangeability_cifar5m_job235352,2016,64,0.0010511222538267069,-0.24972914345562458,0.001961039384241303,0.2527196276932955,0.19385305565791264,0.005311921561679869,0.0033297535009901664,0.0050907625155188225,0.006517380552608955,0.0019270497066611078,256,256,0.6046575974807719,1.3598519197900465,0.8524168962534826,1.6684494214678924
cifar5m,0.5,32640,-0.0012003087638506947,-0.2515073627233505,-0.0005831302260048687,0.24984400421381,0.19285975994881235,0,group_0,0,21544,1,0,0,1,0.0004260772812469445,32,exchangeability_cifar5m_job235352,8128,128,-0.001553087600775424,-0.2515670776367187,-0.000839565613148352,0.2492859750520438,0.19311080424844757,0.0023663264809953696,0.0014767169438652606,0.00228775374002473,0.0030226566216843467,0.0006912374355112608,256,256,0.10907578399921779,0.6057795791348146,0.3780395376295067,0.7738000951511927
cifar5m,0.25,32640,-0.0002851158005141792,-0.2521251827478409,-2.749900068010902e-05,0.2503124207258225,0.1939970914841416,0,group_0,0,46415,1,1,1,0,0.0007452048605308967,32,exchangeability_cifar5m_job235352,2016,64,-0.0007705025334401633,-0.2522149723954499,-0.000442618281454088,0.24980501690879464,0.19354891600208207,0.004922151200030119,0.003258063834069021,0.0042799664998025575,0.007312147890738117,0.001560149821754893,256,256,0.19077244429590956,1.2600707072077104,0.8340643415216694,1.8719098600289579
cifar5m,0.5,32640,-0.0002851158005141792,-0.2521251827478409,-2.749900068010902e-05,0.2503124207258225,0.1939970914841416,0,group_0,0,46415,1,1,1,0,0.0002525526415179944,32,exchangeability_cifar5m_job235352,8128,128,-0.00031459086735890996,-0.2520168771501631,0.0003594589136355353,0.2504698440432549,0.19395568907964228,0.002067018850116945,0.0014370772454268196,0.001998078027993684,0.00266411741478393,0.000565348600977672,256,256,0.06465347622860657,0.5291568256299379,0.3678917748292658,0.6820140581846861
cifar5m,0.25,32640,-0.0007946581009326541,-0.2519879907369614,-0.00029960437677800655,0.2528068602085114,0.1945857252351622,0,group_0,0,46415,1,0,0,1,0.001627758813331583,32,exchangeability_cifar5m_job235352,2016,64,0.0006476997040601917,-0.2498225811868906,0.0018390426790233505,0.25292161805555224,0.19407735132456028,0.005166744262579728,0.0032901746546144897,0.004275043993596208,0.006631174755013452,0.002821156640051456,256,256,0.41670625621288526,1.3226865312204104,0.8422847115813094,1.6975807372834437
cifar5m,0.5,32640,-0.0007946581009326541,-0.2519879907369614,-0.00029960437677800655,0.2528068602085114,0.1945857252351622,0,group_0,0,46415,1,0,0,1,0.00043409650081060043,32,exchangeability_cifar5m_job235352,8128,128,-0.0008786115473192439,-0.25278422362171116,-0.00021244569575173955,0.2529659111518413,0.19508579868909498,0.0022171663672091897,0.0012767459410171925,0.002162091678024302,0.003256377067994656,0.0007822606183508083,256,256,0.11112870420751371,0.5675945900055526,0.3268469609004013,0.8336325294066319
cifar5m,0.25,32640,-0.00066751766672176,-0.2554766535758972,-0.0004931373987346888,0.253995618224144,0.19673110459520285,0,group_0,0,100000,1,1,1,0,0.0012477308215799428,32,exchangeability_cifar5m_job235352,2016,64,-9.404027120500186e-05,-0.25739646703004837,0.0008167866565145232,0.2557661037426442,0.19781737862617216,0.005548115241741772,0.0031669761275268022,0.004948432595157384,0.008879308966133393,0.002423795416374024,256,256,0.31941909032446536,1.4203175018858936,0.8107458886468614,2.2731030953301485
