dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,8128,-0.0010129755114110766,-0.24929241687059403,-0.001185768167488277,0.2441124349832535,0.19138036965672717,0,group_0,0,10000,1,1,1,0,0.0015970224780031523,32,exchangeability_cifar5m_job235278,496,32,-0.0010944135631239115,-0.25031690835021436,-0.0016289319260067714,0.24434251827187836,0.1920663788737358,0.009823561192021529,0.005840464724486095,0.01007148360596095,0.013790451078403834,0.002845252868613793,128,128,0.2044188771844035,1.2574158325787557,0.7475794847342202,1.7651777380356908
cifar5m,0.5,8128,-0.0010129755114110766,-0.24929241687059403,-0.001185768167488277,0.2441124349832535,0.19138036965672717,0,group_0,0,10000,1,1,1,0,0.001378782887079531,32,exchangeability_cifar5m_job235278,2016,64,-0.0016757422459504603,-0.24816421489231288,-0.0022228345375197023,0.24542357004247606,0.19129056827739005,0.004578471433114626,0.002650520977177485,0.004636197688896887,0.006264702285585316,0.0014732977791079474,128,128,0.17648420954617997,0.5860443434386722,0.3392666850787181,0.8018818925549205
cifar5m,0.25,8128,-0.0016821633239372457,-0.24759214669466018,-0.0043207621201872826,0.2510057747364044,0.19097253043347373,0,group_0,0,10000,1,0,0,1,0.001960940949542235,32,exchangeability_cifar5m_job235278,496,32,-0.0029432555012876504,-0.24810820678249002,-0.006771434719212266,0.24664745735935867,0.1900422374406841,0.01085361544433644,0.006909651099574447,0.010072249507100589,0.015922570629476572,0.0034571483365186287,128,128,0.2510004415414061,1.3892627768750643,0.8844353407455292,2.038089040573001
cifar5m,0.5,8128,-0.0016821633239372457,-0.24759214669466018,-0.0043207621201872826,0.2510057747364044,0.19097253043347373,0,group_0,0,10000,1,0,0,1,0.0006647030163769852,32,exchangeability_cifar5m_job235278,2016,64,-0.0011570551962901247,-0.24689114443026483,-0.0032958347478597716,0.25212587392888963,0.19063288256577632,0.004215102473510984,0.002735021107286697,0.004142583089189734,0.005457508570150845,0.001236358108068573,128,128,0.0850819860962541,0.539533116609406,0.35008270173269723,0.6985610969793081
cifar5m,0.25,8128,-0.002086033907874222,-0.25198754966259,-0.0022349997889250517,0.24707594215869907,0.19374569133704805,0,group_0,0,10000,1,0,0,2,0.0025973535589632964,32,exchangeability_cifar5m_job235278,496,32,-0.004408334891507589,-0.2545077905524522,-0.003819658995212194,0.24566385196521878,0.1929621296320234,0.009616529806785248,0.005649564576276401,0.009412836382257211,0.013489844195483212,0.0031108390187295823,128,128,0.33246125554730194,1.2309158152685118,0.7231442657633793,1.7267000570218511
cifar5m,0.5,8128,-0.002086033907874222,-0.25198754966259,-0.0022349997889250517,0.24707594215869907,0.19374569133704805,0,group_0,0,10000,1,0,0,2,0.0005264942528535796,32,exchangeability_cifar5m_job235278,2016,64,-0.0018182595243980623,-0.25057571311481297,-0.001390874524759056,0.24783505941741168,0.19333858404314727,0.004144708795394791,0.00257140606641201,0.0040144342145560195,0.0056586644853441025,0.0014424806641674657,128,128,0.06739126436525819,0.5305227258105333,0.3291399765007373,0.7243090541240451
cifar5m,0.25,8128,0.0033175863075376945,-0.24856325834989548,0.00500527722761035,0.2547452747821808,0.19442709166509817,0,group_0,0,10000,1,0,0,3,0.0012109212356244267,32,exchangeability_cifar5m_job235278,496,32,0.002503702813622648,-0.2483549036551267,0.0031862321741300548,0.25084661529399455,0.19384058324742054,0.01024454821693887,0.006296255362130641,0.00940004252430652,0.014899611190324845,0.003278434636433227,128,128,0.1549979181599266,1.3113021717681754,0.8059206863527221,1.90715023236158
cifar5m,0.5,8128,0.0033175863075376945,-0.24856325834989548,0.00500527722761035,0.2547452747821808,0.19442709166509817,0,group_0,0,10000,1,0,0,3,0.0011736269901146395,32,exchangeability_cifar5m_job235278,2016,64,0.004113531482588171,-0.2468299230094999,0.0072620869241291075,0.25345651735551655,0.19437383676655817,0.005292205504231055,0.003013723014999689,0.0049459520734437615,0.008384823514366087,0.002002584565423387,128,128,0.15022425473467385,0.677402304541575,0.38575654591996017,1.0732574098388592
cifar5m,0.25,8128,-0.0009335248609919222,-0.247453935444355,-0.0002942030841950327,0.2459827020764351,0.19145279967988543,0,group_0,0,21544,1,1,1,0,0.0019197623653603414,32,exchangeability_cifar5m_job235278,496,32,-0.002370108957873961,-0.24807914602570236,-0.0030775640275066962,0.24324959446676075,0.19130396809738046,0.011497631465319898,0.007287789432669856,0.010362877781116414,0.016568657454258066,0.004721367601904683,128,128,0.2457295827661237,1.471696827560947,0.9328370473817416,2.1207881541450324
cifar5m,0.5,8128,-0.0009335248609919222,-0.247453935444355,-0.0002942030841950327,0.2459827020764351,0.19145279967988543,0,group_0,0,21544,1,1,1,0,0.0007382788263319999,32,exchangeability_cifar5m_job235278,2016,64,-0.0014018096132110331,-0.24703270406462252,0.0005379336944884017,0.24473619344644248,0.19121779879663847,0.004137991886625442,0.0026724741825446753,0.004129451234299026,0.005563351548887237,0.0012343695617280782,128,128,0.09449968977049598,0.5296629614880566,0.34207669536571844,0.7121089982575664
cifar5m,0.25,8128,-0.0018255424802880837,-0.24763333797454834,-0.0035541808465495706,0.2501148670911789,0.19088118416011524,0,group_0,0,21544,1,0,0,1,0.002511323264251296,32,exchangeability_cifar5m_job235278,496,32,-0.004315838866623774,-0.25050335261039436,-0.004894659607771246,0.24829505663365126,0.19188151628337002,0.009650523538962365,0.006513483674074423,0.009893361566876153,0.013059353608440667,0.0023216977719040053,128,128,0.3214493778241659,1.2352670129871828,0.8337259102815261,1.6715972618804054
cifar5m,0.5,8128,-0.0018255424802880837,-0.24763333797454834,-0.0035541808465495706,0.2501148670911789,0.19088118416011524,0,group_0,0,21544,1,0,0,1,0.0005316452978508056,32,exchangeability_cifar5m_job235278,2016,64,-0.0019365576544752724,-0.24739655968733132,-0.003708697633328484,0.2496178785804659,0.1902676701881026,0.004747749456240731,0.0031093791901324625,0.0042026791037575355,0.007004171698460038,0.0019858097671330444,128,128,0.06805059812490312,0.6077119303988135,0.3980005363369552,0.8965339774028849
cifar5m,0.25,8128,-0.0021422711344746873,-0.25087588727474214,-0.0016712427604943514,0.24578293859958658,0.19367654219303235,0,group_0,0,21544,1,0,0,2,0.0016880408925371228,32,exchangeability_cifar5m_job235278,496,32,-0.0017654924689398594,-0.2472987910732627,-0.003811194120089567,0.24634849047288299,0.1922754705268842,0.010067114975592446,0.006391120325850773,0.008983068459085797,0.013875027404787162,0.003919952144286827,128,128,0.21606923424475172,1.288590716875833,0.8180634017088989,1.7760035078127567
cifar5m,0.5,8128,-0.0021422711344746873,-0.25087588727474214,-0.0016712427604943514,0.24578293859958658,0.19367654219303235,0,group_0,0,21544,1,0,0,2,0.0005951756322696125,32,exchangeability_cifar5m_job235278,2016,64,-0.0020838878125538198,-0.25068973866291344,-0.0017653574464020494,0.24574067955836654,0.19296689477570877,0.004123678935084221,0.002803059337533214,0.004008843495369655,0.005594231821893329,0.0010562209601121548,128,128,0.0761824809305104,0.5278309036907803,0.3587915952042514,0.7160616732023461
cifar5m,0.25,8128,0.0030939641596395323,-0.248636719584465,0.004773456836119294,0.25737095177173613,0.19460428096189583,0,group_0,0,21544,1,0,0,3,0.0018482707461887373,32,exchangeability_cifar5m_job235278,496,32,0.002219864612094801,-0.24766902741976082,0.002513432696559903,0.25425343634560704,0.19307291511943692,0.011128512089020066,0.006985821842281067,0.010758899530802966,0.015487502668144937,0.0034714392415912208,128,128,0.23657865551215837,1.4244495473945684,0.8941851958119765,1.982400341522552
