run_id,width,images_seen,step,group_count,mean_loss,std_loss,min_loss,max_loss
exchangeability_cifar5m_sgd_job18813728,32,10000,80,4,2.185546875,0.008400708268596315,2.173828125,2.1953125
exchangeability_cifar5m_sgd_job18813728,32,21544,176,4,2.1083984375,0.011920464468489943,2.08984375,2.123046875
exchangeability_cifar5m_sgd_job18813728,32,46415,368,4,2.030029296875,0.012282481668071549,2.013671875,2.0478515625
exchangeability_cifar5m_sgd_job18813728,32,100000,784,4,1.952392578125,0.006636854110873138,1.9453125,1.9599609375
exchangeability_cifar5m_sgd_job18813728,32,138949,1088,4,1.919677734375,0.006342959500374307,1.91015625,1.927734375
exchangeability_cifar5m_sgd_job18813728,32,193069,1512,4,1.885986328125,0.003805775700224584,1.8798828125,1.8896484375
exchangeability_cifar5m_sgd_job18813728,32,268269,2096,4,1.854736328125,0.003929071518415791,1.8486328125,1.859375
exchangeability_cifar5m_sgd_job18813728,32,372759,2920,4,1.822265625,0.005121136953955818,1.81640625,1.8291015625
exchangeability_cifar5m_sgd_job18813728,32,517947,4048,4,1.790283203125,0.003929071518415791,1.7861328125,1.7958984375
exchangeability_cifar5m_sgd_job18813728,32,719686,5624,4,1.75341796875,0.00428465057978131,1.7490234375,1.759765625
exchangeability_cifar5m_sgd_job18813728,32,1000000,7816,4,1.71337890625,0.0020132351687586233,1.7119140625,1.716796875
exchangeability_cifar5m_sgd_job18813728,32,1389495,10856,4,1.661376953125,0.003929071518415791,1.6572265625,1.6669921875
exchangeability_cifar5m_sgd_job18813728,32,1930698,15088,4,1.594482421875,0.006229175206139196,1.5859375,1.6025390625
exchangeability_cifar5m_sgd_job18813728,32,2682695,20960,4,1.504150390625,0.01168564252321711,1.486328125,1.517578125
exchangeability_cifar5m_sgd_job18813728,32,3727593,29128,4,1.383544921875,0.013678412917804141,1.3642578125,1.4013671875
exchangeability_cifar5m_sgd_job18813728,32,5000000,39063,4,1.287841796875,0.0204189737794008,1.2685546875,1.3203125
exchangeability_cifar5m_sgd_job18813728,64,10000,80,4,2.18896484375,0.005756751036402146,2.1796875,2.1953125
exchangeability_cifar5m_sgd_job18813728,64,21544,176,4,2.10888671875,0.005588634346806444,2.099609375,2.11328125
exchangeability_cifar5m_sgd_job18813728,64,46415,368,4,2.021240234375,0.004599961836283392,2.015625,2.0283203125
exchangeability_cifar5m_sgd_job18813728,64,100000,784,4,1.938720703125,0.0017435127999372193,1.9365234375,1.9404296875
exchangeability_cifar5m_sgd_job18813728,64,138949,1088,4,1.904541015625,0.0008097228492078613,1.9033203125,1.9052734375
exchangeability_cifar5m_sgd_job18813728,64,193069,1512,4,1.869873046875,0.0021143198334581024,1.8671875,1.873046875
exchangeability_cifar5m_sgd_job18813728,64,268269,2096,4,1.838134765625,0.0034092382919357765,1.833984375,1.8427734375
exchangeability_cifar5m_sgd_job18813728,64,372759,2920,4,1.802978515625,0.001600937139722168,1.8017578125,1.8056640625
exchangeability_cifar5m_sgd_job18813728,64,517947,4048,4,1.766845703125,0.0010641843123878599,1.765625,1.7685546875
exchangeability_cifar5m_sgd_job18813728,64,719686,5624,4,1.72607421875,0.0026294750034836444,1.7236328125,1.73046875
exchangeability_cifar5m_sgd_job18813728,64,1000000,7816,4,1.68017578125,0.002237585788552656,1.6767578125,1.6826171875
exchangeability_cifar5m_sgd_job18813728,64,1389495,10856,4,1.625,0.002489755621871477,1.6220703125,1.62890625
exchangeability_cifar5m_sgd_job18813728,64,1930698,15088,4,1.548583984375,0.006034769089017712,1.54296875,1.55859375
exchangeability_cifar5m_sgd_job18813728,64,2682695,20960,4,1.4365234375,0.009134905729428568,1.4228515625,1.4482421875
exchangeability_cifar5m_sgd_job18813728,64,3727593,29128,4,1.279296875,0.011534191221696988,1.2646484375,1.2919921875
exchangeability_cifar5m_sgd_job18813728,64,5000000,39063,4,1.1796875,0.044661054989371576,1.1328125,1.2373046875
exchangeability_cifar5m_sgd_job18813728,128,10000,80,4,2.18505859375,0.0034870255998744387,2.181640625,2.189453125
exchangeability_cifar5m_sgd_job18813728,128,21544,176,4,2.10400390625,0.0037505594472014687,2.09765625,2.107421875
exchangeability_cifar5m_sgd_job18813728,128,46415,368,4,2.019287109375,0.0026181165270418964,2.0166015625,2.0234375
exchangeability_cifar5m_sgd_job18813728,128,100000,784,4,1.936767578125,0.0017435127999372193,1.9345703125,1.939453125
exchangeability_cifar5m_sgd_job18813728,128,138949,1088,4,1.902099609375,0.0018752797236007343,1.8994140625,1.904296875
exchangeability_cifar5m_sgd_job18813728,128,193069,1512,4,1.8681640625,0.0018269811458857135,1.8662109375,1.87109375
exchangeability_cifar5m_sgd_job18813728,128,268269,2096,4,1.835693359375,0.0035463474234213744,1.830078125,1.83984375
exchangeability_cifar5m_sgd_job18813728,128,372759,2920,4,1.801025390625,0.0014443554157958047,1.798828125,1.802734375
exchangeability_cifar5m_sgd_job18813728,128,517947,4048,4,1.759521484375,0.0018752797236007343,1.7568359375,1.76171875
exchangeability_cifar5m_sgd_job18813728,128,719686,5624,4,1.719482421875,0.002429168547623584,1.7158203125,1.72265625
exchangeability_cifar5m_sgd_job18813728,128,1000000,7816,4,1.669189453125,0.0025254102619112796,1.6650390625,1.671875
exchangeability_cifar5m_sgd_job18813728,128,1389495,10856,4,1.60986328125,0.007580163425908215,1.6015625,1.6220703125
exchangeability_cifar5m_sgd_job18813728,128,1930698,15088,4,1.513427734375,0.011746691136444734,1.5009765625,1.5322265625
exchangeability_cifar5m_sgd_job18813728,128,2682695,20960,4,1.3818359375,0.0087618937719367,1.37109375,1.3955078125
exchangeability_cifar5m_sgd_job18813728,128,3727593,29128,4,1.21630859375,0.0340433945577214,1.1875,1.2744140625
