images_seen,num_widths,amplitude,exponent,offset,rmse
10000,5,0.7751025470462863,-0.0033087277625244976,1.4212057206441362,0.0027102314984804618
21544,5,6.170339882892267,-0.0008329320182094609,-4.0425582364886585,0.002056942693589286
46415,5,0.1097228751101308,-0.2655221849358087,1.986132962594299,0.0019239127254377486
100000,5,0.15353587194012852,-0.3761625308866427,1.90968821038246,0.0018633922141562396
138949,5,0.29566547200730775,-0.635910936792152,1.8862636219543005,0.0017555812995901263
193069,5,0.6218128053723216,-0.8988164577413386,1.8577292490448925,0.001893378349858436
268269,5,0.5181800598759656,-0.8165175166000153,1.823448081233057,0.001851010351758423
372759,5,0.5170333342784028,-0.7629536244455031,1.7846720236127338,0.002287006087502925
517947,5,1.6620936822733718,-1.0720060372975713,1.749368361557653,0.001882229961772617
719686,5,1.6643292852787173,-1.0254400848400769,1.7052194571898227,0.0018817988683539066
1000000,5,3.0237859128977886,-1.1475833495551149,1.656322209109123,0.0016872458356185103
1389495,5,3.815187192767513,-1.1779692908074013,1.5969490940852795,0.00035665674554434876
1930698,5,11.041891383570094,-1.404257520248376,1.5105155617970119,0.0052327260803656335
2682695,5,6.065764353548216,-1.067367263547748,1.3560957663585647,0.007016046800174593
3727593,5,5.446583380094686,-0.901492838115529,1.1458403739150176,0.009029952983548058
5000000,5,2855703.2479655663,-4.912860644829818,1.1727805044167063,0.025604807458122422
