images_seen,num_widths,amplitude,exponent,log_rmse
10000,3,0.006378417467569918,-0.11723262681850505,0.3766990027344304
21544,3,0.042370865128559386,-0.35150913112144094,0.1346386759284407
46415,4,10.03964704311793,-1.6303056013790664,0.7297030389325969
100000,4,0.3221636437660293,-0.7005383073633009,0.13589652326762564
138949,4,0.42069383847243796,-0.7832847780588343,0.1313907696845366
193069,4,0.3704239654432448,-0.7786982605829134,0.14713391897181244
268269,4,0.4219483220444761,-0.7890124949140561,0.12884741345481296
372759,4,0.8259136954931837,-0.9209151147163106,0.19964850175792828
517947,4,0.6155796681402851,-0.8173986100335812,0.12476900965105042
719686,4,1.4706550362295494,-1.0045619967576598,0.10800408950076582
1000000,4,1.5855135347894727,-0.9853514831662803,0.08028624169045963
1389495,4,6.238794829004819,-1.3205348680376932,0.039262042010843524
1930698,2,6.434391315659739,-1.2719947131258174,1.4043333874306805e-15
2682695,3,94.09674955210608,-1.8399391978293926,0.2651659428803014
3727593,3,13.147750725367093,-1.1855614232735256,0.05792314994143604
